event_label	onset	offset	filename
Speech	0.56	1.44	121-121726-0009.flac
Speech	2.22	6.66	121-121726-0009.flac
Speech	0.54	1.56	121-121726-0010.flac
Speech	2.66	4.46	121-121726-0010.flac
Speech	4.72	9.28	121-121726-0010.flac
Speech	0.54	1.3	121-121726-0011.flac
Speech	2.16	3.7600000000000002	121-121726-0011.flac
Speech	0.06	0.68	121-121726-0012.flac
Speech	0.9400000000000001	1.48	121-121726-0012.flac
Speech	1.62	2.66	121-121726-0012.flac
Speech	3.04	3.7	121-121726-0012.flac
Speech	0.3	0.98	121-121726-0013.flac
Speech	1.04	1.96	121-121726-0013.flac
Speech	0.38	1.0	121-121726-0014.flac
Speech	1.94	2.94	121-121726-0014.flac
Speech	0.36	3.14	121-123852-0000.flac
Speech	4.54	7.62	121-123852-0000.flac
Speech	8.78	9.74	121-123852-0000.flac
Speech	10.14	12.68	121-123852-0000.flac
Speech	13.700000000000001	17.22	121-123852-0000.flac
Speech	0.38	3.7600000000000002	121-123852-0002.flac
Speech	3.98	5.64	121-123852-0002.flac
Speech	6.08	7.44	121-123852-0002.flac
Speech	8.22	10.34	121-123852-0002.flac
Speech	10.46	12.36	121-123852-0002.flac
Speech	12.74	14.18	121-123852-0002.flac
Speech	14.3	16.04	121-123852-0002.flac
Speech	16.240000000000002	16.98	121-123852-0002.flac
Speech	0.2	2.36	121-123852-0003.flac
Speech	2.84	6.42	121-123852-0003.flac
Speech	6.76	9.76	121-123852-0003.flac
Speech	10.52	11.74	121-123852-0003.flac
Speech	12.120000000000001	14.22	121-123852-0003.flac
Speech	14.92	16.12	121-123852-0003.flac
Speech	16.54	18.64	121-123852-0003.flac
Speech	19.0	20.42	121-123852-0003.flac
Speech	21.0	22.96	121-123852-0003.flac
Speech	0.22	4.28	121-123852-0004.flac
Speech	5.1000000000000005	8.14	121-123852-0004.flac
Speech	8.96	11.76	121-123852-0004.flac
Speech	12.02	15.780000000000001	121-123852-0004.flac
Speech	0.56	2.42	121-123859-0000.flac
Speech	3.18	4.6000000000000005	121-123859-0000.flac
Speech	5.04	8.26	121-123859-0000.flac
Speech	8.88	10.28	121-123859-0000.flac
Speech	10.540000000000001	12.42	121-123859-0000.flac
Speech	13.0	16.86	121-123859-0000.flac
Speech	0.4	1.96	121-123859-0001.flac
Speech	2.56	4.6000000000000005	121-123859-0001.flac
Speech	5.2	8.040000000000001	121-123859-0001.flac
Speech	8.88	11.88	121-123859-0001.flac
Speech	12.0	12.86	121-123859-0001.flac
Speech	13.34	16.06	121-123859-0001.flac
Speech	16.42	17.98	121-123859-0001.flac
Speech	18.32	20.02	121-123859-0001.flac
Speech	20.900000000000002	22.54	121-123859-0001.flac
Speech	23.1	25.02	121-123859-0001.flac
Speech	0.28	3.62	121-123859-0002.flac
Speech	4.16	5.8	121-123859-0002.flac
Speech	6.2	8.2	121-123859-0002.flac
Speech	8.96	15.56	121-123859-0002.flac
Speech	15.8	16.38	121-123859-0002.flac
Speech	16.56	18.62	121-123859-0002.flac
Speech	19.12	20.8	121-123859-0002.flac
Speech	20.92	22.56	121-123859-0002.flac
Speech	23.32	25.68	121-123859-0002.flac
Speech	26.28	27.62	121-123859-0002.flac
Speech	28.18	29.46	121-123859-0002.flac
Speech	0.38	1.68	121-123859-0003.flac
Speech	2.7800000000000002	4.76	121-123859-0003.flac
Speech	6.0600000000000005	8.3	121-123859-0003.flac
Speech	8.66	10.5	121-123859-0003.flac
Speech	0.5	2.24	121-123859-0004.flac
Speech	2.4	3.56	121-123859-0004.flac
Speech	4.5200000000000005	5.94	121-123859-0004.flac
Speech	6.32	7.46	121-123859-0004.flac
Speech	7.72	9.120000000000001	121-123859-0004.flac
Speech	0.44	2.7600000000000002	121-127105-0000.flac
Speech	3.58	5.5600000000000005	121-127105-0000.flac
Speech	5.82	9.82	121-127105-0000.flac
Speech	0.2	2.98	121-127105-0001.flac
Speech	3.06	4.78	121-127105-0001.flac
Speech	0.0	4.3	121-127105-0002.flac
Speech	4.8	7.34	121-127105-0002.flac
Speech	0.28	2.2	121-127105-0003.flac
Speech	2.62	3.8000000000000003	121-127105-0003.flac
Speech	4.38	7.22	121-127105-0003.flac
Speech	0.6	1.78	121-127105-0004.flac
Speech	0.28	2.98	121-127105-0005.flac
Speech	3.46	5.48	121-127105-0005.flac
Speech	0.22	1.84	121-127105-0006.flac
Speech	2.18	4.2	121-127105-0006.flac
Speech	0.4	1.98	121-127105-0007.flac
Speech	2.08	5.42	121-127105-0007.flac
Speech	0.3	1.58	121-127105-0008.flac
Speech	1.8800000000000001	2.56	121-127105-0008.flac
Speech	0.22	2.08	121-127105-0009.flac
Speech	0.16	2.58	121-127105-0010.flac
Speech	0.3	3.58	121-127105-0011.flac
Speech	3.7600000000000002	5.74	121-127105-0011.flac
Speech	0.0	3.16	121-127105-0012.flac
Speech	3.2800000000000002	4.78	121-127105-0012.flac
Speech	0.0	3.74	121-127105-0013.flac
Speech	4.12	5.42	121-127105-0013.flac
Speech	0.32	1.8	121-127105-0014.flac
Speech	0.3	2.64	121-127105-0015.flac
Speech	0.14	1.84	121-127105-0016.flac
Speech	0.0	2.62	121-127105-0017.flac
Speech	0.22	2.56	121-127105-0018.flac
Speech	0.2	3.02	121-127105-0019.flac
Speech	0.52	2.4	121-127105-0020.flac
Speech	2.64	9.28	121-127105-0020.flac
Speech	9.44	14.36	121-127105-0020.flac
Speech	0.3	1.86	121-127105-0021.flac
Speech	0.26	0.68	121-127105-0022.flac
Speech	1.16	2.88	121-127105-0022.flac
Speech	3.42	4.76	121-127105-0022.flac
Speech	0.2	4.38	121-127105-0023.flac
Speech	4.58	8.5	121-127105-0023.flac
Speech	9.1	10.700000000000001	121-127105-0023.flac
Speech	0.2	0.96	121-127105-0024.flac
Speech	1.04	2.04	121-127105-0024.flac
Speech	2.2600000000000002	3.5	121-127105-0024.flac
Speech	3.66	8.64	121-127105-0024.flac
Speech	8.82	9.82	121-127105-0024.flac
Speech	10.08	12.780000000000001	121-127105-0024.flac
Speech	13.18	14.24	121-127105-0024.flac
Speech	0.32	8.48	121-127105-0025.flac
Speech	9.26	12.18	121-127105-0025.flac
Speech	12.48	15.540000000000001	121-127105-0025.flac
Speech	0.34	4.2	121-127105-0026.flac
Speech	4.34	7.44	121-127105-0026.flac
Speech	0.12	4.72	121-127105-0027.flac
Speech	5.12	6.54	121-127105-0027.flac
Speech	6.74	8.56	121-127105-0027.flac
Speech	9.38	11.28	121-127105-0027.flac
Speech	11.82	13.700000000000001	121-127105-0027.flac
Speech	0.54	3.7600000000000002	121-127105-0028.flac
Speech	4.4	6.76	121-127105-0028.flac
Speech	0.24	1.72	121-127105-0029.flac
Speech	2.2800000000000002	5.14	121-127105-0029.flac
Speech	5.76	7.22	121-127105-0029.flac
Speech	0.14	0.5	121-127105-0030.flac
Speech	0.6	1.96	121-127105-0030.flac
Speech	0.3	1.24	121-127105-0031.flac
Speech	1.5	2.42	121-127105-0031.flac
Speech	2.72	3.3000000000000003	121-127105-0031.flac
Speech	3.74	4.8	121-127105-0031.flac
Speech	5.2	7.5	121-127105-0031.flac
Speech	8.58	10.16	121-127105-0031.flac
Speech	0.46	3.02	121-127105-0032.flac
Speech	0.38	2.06	121-127105-0033.flac
Speech	0.4	1.4000000000000001	121-127105-0034.flac
Speech	1.82	3.0	121-127105-0034.flac
Speech	3.7600000000000002	5.92	121-127105-0034.flac
Speech	6.42	7.2	121-127105-0034.flac
Speech	0.54	1.62	121-127105-0035.flac
Speech	2.46	4.38	121-127105-0035.flac
Speech	5.12	5.9	121-127105-0035.flac
Speech	6.6000000000000005	7.24	121-127105-0035.flac
Speech	7.86	8.86	121-127105-0035.flac
Speech	9.700000000000001	11.3	121-127105-0035.flac
Speech	12.3	13.780000000000001	121-127105-0035.flac
Speech	0.38	2.1	121-127105-0036.flac
Speech	2.54	3.64	121-127105-0036.flac
Speech	0.24	6.68	1221-135766-0000.flac
Speech	6.94	12.16	1221-135766-0000.flac
Speech	0.2	3.94	1221-135766-0001.flac
Speech	4.18	6.1000000000000005	1221-135766-0001.flac
Speech	6.16	10.4	1221-135766-0001.flac
Speech	10.540000000000001	15.08	1221-135766-0001.flac
Speech	15.18	16.32	1221-135766-0001.flac
Speech	0.3	3.48	1221-135766-0002.flac
Speech	3.52	4.62	1221-135766-0002.flac
Speech	0.22	5.58	1221-135766-0003.flac
Speech	6.26	13.200000000000001	1221-135766-0003.flac
Speech	0.46	4.76	1221-135766-0004.flac
Speech	4.96	7.1000000000000005	1221-135766-0004.flac
Speech	0.5	6.12	1221-135766-0005.flac
Speech	6.22	9.98	1221-135766-0005.flac
Speech	10.06	13.32	1221-135766-0005.flac
Speech	13.66	16.36	1221-135766-0005.flac
Speech	0.14	4.82	1221-135766-0006.flac
Speech	5.0	7.6000000000000005	1221-135766-0006.flac
Speech	7.76	8.86	1221-135766-0006.flac
Speech	9.0	10.86	1221-135766-0006.flac
Speech	0.48	2.2	1221-135766-0007.flac
Speech	2.68	4.68	1221-135766-0007.flac
Speech	5.0200000000000005	8.58	1221-135766-0007.flac
Speech	0.2	3.2800000000000002	1221-135766-0008.flac
Speech	3.9	10.46	1221-135766-0008.flac
Speech	0.12	4.36	1221-135766-0009.flac
Speech	4.54	8.06	1221-135766-0009.flac
Speech	8.24	9.84	1221-135766-0009.flac
Speech	0.46	4.18	1221-135766-0010.flac
Speech	4.62	9.24	1221-135766-0010.flac
Speech	9.68	12.38	1221-135766-0010.flac
Speech	12.780000000000001	14.56	1221-135766-0010.flac
Speech	0.28	1.08	1221-135766-0011.flac
Speech	1.2	4.38	1221-135766-0011.flac
Speech	4.7	7.0600000000000005	1221-135766-0011.flac
Speech	7.18	8.86	1221-135766-0011.flac
Speech	9.48	11.06	1221-135766-0011.flac
Speech	11.32	13.56	1221-135766-0011.flac
Speech	13.88	15.94	1221-135766-0011.flac
Speech	15.98	18.96	1221-135766-0011.flac
Speech	19.16	20.82	1221-135766-0011.flac
Speech	0.46	2.14	1221-135766-0012.flac
Speech	2.42	5.08	1221-135766-0012.flac
Speech	5.32	9.14	1221-135766-0012.flac
Speech	9.32	11.58	1221-135766-0012.flac
Speech	11.8	15.58	1221-135766-0012.flac
Speech	0.24	3.42	1221-135766-0013.flac
Speech	0.54	4.38	1221-135766-0014.flac
Speech	0.16	2.5	1221-135766-0015.flac
Speech	0.46	7.82	1221-135767-0000.flac
Speech	7.86	10.94	1221-135767-0000.flac
Speech	11.540000000000001	17.2	1221-135767-0000.flac
Speech	17.3	18.48	1221-135767-0000.flac
Speech	18.98	22.02	1221-135767-0000.flac
Speech	22.36	24.42	1221-135767-0000.flac
Speech	0.52	7.22	1221-135767-0001.flac
Speech	7.58	12.98	1221-135767-0001.flac
Speech	0.3	3.48	1221-135767-0002.flac
Speech	3.54	10.32	1221-135767-0002.flac
Speech	10.56	13.120000000000001	1221-135767-0002.flac
Speech	13.44	15.620000000000001	1221-135767-0002.flac
Speech	0.44	7.16	1221-135767-0003.flac
Speech	7.5600000000000005	12.68	1221-135767-0003.flac
Speech	13.0	18.18	1221-135767-0003.flac
Speech	0.42	6.86	1221-135767-0004.flac
Speech	7.44	12.26	1221-135767-0004.flac
Speech	12.48	18.740000000000002	1221-135767-0004.flac
Speech	0.38	2.7800000000000002	1221-135767-0005.flac
Speech	3.14	5.4	1221-135767-0005.flac
Speech	0.38	1.42	1221-135767-0006.flac
Speech	1.58	8.44	1221-135767-0006.flac
Speech	8.540000000000001	11.16	1221-135767-0006.flac
Speech	11.620000000000001	20.28	1221-135767-0006.flac
Speech	0.3	1.24	1221-135767-0007.flac
Speech	1.5	3.74	1221-135767-0007.flac
Speech	3.98	8.06	1221-135767-0007.flac
Speech	8.18	11.14	1221-135767-0007.flac
Speech	11.3	12.08	1221-135767-0007.flac
Speech	0.3	2.64	1221-135767-0008.flac
Speech	0.48	2.68	1221-135767-0009.flac
