filename	onset	offset	event_label
1089-134686-0030.flac	0.22	2.52	Speech
1089-134686-0031.flac	0.52	6.2	Speech
1089-134686-0032.flac	0.46	3.74	Speech
1089-134686-0033.flac	0.3	1.18	Speech
1089-134686-0033.flac	1.6	3.2800000000000002	Speech
1089-134686-0034.flac	0.54	2.12	Speech
1089-134686-0034.flac	2.34	3.5	Speech
1089-134686-0034.flac	3.6	5.5	Speech
1089-134686-0035.flac	0.38	3.1	Speech
1089-134686-0036.flac	0.12	0.68	Speech
1089-134686-0036.flac	0.86	1.28	Speech
1089-134686-0036.flac	1.52	3.2600000000000002	Speech
1089-134686-0037.flac	0.38	4.98	Speech
1089-134691-0000.flac	0.52	1.8	Speech
1089-134691-0001.flac	0.28	3.04	Speech
1089-134691-0001.flac	3.5	5.04	Speech
1089-134691-0002.flac	0.48	2.44	Speech
1089-134691-0002.flac	2.7	6.4	Speech
1089-134691-0002.flac	6.94	10.22	Speech
1089-134691-0002.flac	10.4	11.18	Speech
1089-134691-0003.flac	0.48	1.9000000000000001	Speech
1089-134691-0004.flac	0.44	4.68	Speech
1089-134691-0005.flac	0.22	2.42	Speech
1089-134691-0005.flac	2.5	3.46	Speech
1089-134691-0005.flac	3.56	5.1000000000000005	Speech
1089-134691-0006.flac	0.16	5.46	Speech
1089-134691-0007.flac	0.42	3.16	Speech
1089-134691-0008.flac	0.22	3.16	Speech
1089-134691-0008.flac	3.2600000000000002	6.2	Speech
1089-134691-0008.flac	6.54	9.56	Speech
1089-134691-0008.flac	9.76	14.5	Speech
1089-134691-0009.flac	0.42	8.38	Speech
1089-134691-0009.flac	8.78	12.8	Speech
1089-134691-0009.flac	13.36	17.8	Speech
1089-134691-0009.flac	18.96	19.62	Speech
1089-134691-0010.flac	0.38	1.28	Speech
1089-134691-0010.flac	2.06	2.7800000000000002	Speech
1089-134691-0011.flac	0.52	2.04	Speech
1089-134691-0011.flac	2.14	3.06	Speech
1089-134691-0011.flac	3.2600000000000002	4.28	Speech
1089-134691-0011.flac	4.44	5.38	Speech
1089-134691-0011.flac	5.98	10.9	Speech
1089-134691-0011.flac	10.98	14.92	Speech
1089-134691-0011.flac	15.44	19.68	Speech
1089-134691-0012.flac	0.32	3.94	Speech
1089-134691-0012.flac	4.14	6.84	Speech
1089-134691-0012.flac	7.2	8.44	Speech
1089-134691-0012.flac	8.6	10.36	Speech
1089-134691-0012.flac	10.620000000000001	12.58	Speech
1089-134691-0012.flac	12.64	14.4	Speech
1089-134691-0013.flac	0.5	5.4	Speech
1089-134691-0013.flac	5.66	12.280000000000001	Speech
1089-134691-0013.flac	12.620000000000001	15.8	Speech
1089-134691-0014.flac	0.54	4.4	Speech
1089-134691-0015.flac	0.4	1.0	Speech
1089-134691-0015.flac	1.98	3.02	Speech
1089-134691-0016.flac	0.46	3.1	Speech
1089-134691-0016.flac	3.2600000000000002	5.3	Speech
1089-134691-0016.flac	5.5600000000000005	7.26	Speech
1089-134691-0016.flac	7.44	8.52	Speech
1089-134691-0017.flac	0.46	4.2	Speech
1089-134691-0017.flac	4.58	11.18	Speech
1089-134691-0018.flac	0.18	0.9400000000000001	Speech
1089-134691-0018.flac	1.84	2.38	Speech
1089-134691-0019.flac	0.46	2.86	Speech
1089-134691-0020.flac	0.38	1.8	Speech
1089-134691-0020.flac	2.3000000000000003	3.7600000000000002	Speech
1089-134691-0021.flac	0.44	1.78	Speech
1089-134691-0021.flac	1.8800000000000001	5.5	Speech
1089-134691-0021.flac	5.66	10.84	Speech
1089-134691-0021.flac	10.94	13.06	Speech
1089-134691-0022.flac	0.42	5.18	Speech
1089-134691-0023.flac	0.36	7.2	Speech
1089-134691-0024.flac	0.64	2.0	Speech
1089-134691-0025.flac	0.36	7.5200000000000005	Speech
1188-133604-0000.flac	0.46	3.02	Speech
1188-133604-0000.flac	3.86	4.36	Speech
1188-133604-0000.flac	5.1000000000000005	6.36	Speech
1188-133604-0000.flac	6.84	7.640000000000001	Speech
1188-133604-0000.flac	8.6	10.0	Speech
1188-133604-0001.flac	0.46	1.96	Speech
1188-133604-0001.flac	2.96	5.5600000000000005	Speech
1188-133604-0001.flac	6.48	8.120000000000001	Speech
1188-133604-0002.flac	0.48	3.3200000000000003	Speech
1188-133604-0002.flac	3.7800000000000002	9.0	Speech
1188-133604-0002.flac	9.46	10.72	Speech
1188-133604-0002.flac	11.540000000000001	12.22	Speech
1188-133604-0002.flac	12.42	13.620000000000001	Speech
1188-133604-0002.flac	14.14	15.38	Speech
1188-133604-0002.flac	15.540000000000001	17.54	Speech
1188-133604-0003.flac	0.5	3.0	Speech
1188-133604-0003.flac	3.9	5.18	Speech
1188-133604-0003.flac	6.04	12.14	Speech
1188-133604-0004.flac	0.54	1.8	Speech
1188-133604-0004.flac	2.3000000000000003	4.44	Speech
1188-133604-0004.flac	4.74	6.86	Speech
1188-133604-0004.flac	7.28	10.02	Speech
1188-133604-0005.flac	0.46	1.72	Speech
1188-133604-0005.flac	1.9000000000000001	4.78	Speech
1188-133604-0005.flac	5.76	7.96	Speech
1188-133604-0006.flac	0.54	1.96	Speech
1188-133604-0007.flac	0.48	3.1	Speech
1188-133604-0007.flac	3.74	9.16	Speech
1188-133604-0007.flac	9.620000000000001	13.66	Speech
1188-133604-0008.flac	0.44	1.54	Speech
1188-133604-0008.flac	2.08	7.32	Speech
1188-133604-0008.flac	8.24	9.92	Speech
1188-133604-0008.flac	10.86	15.52	Speech
1188-133604-0008.flac	16.2	18.16	Speech
1188-133604-0008.flac	18.56	20.06	Speech
1188-133604-0009.flac	0.46	4.22	Speech
1188-133604-0009.flac	4.38	6.140000000000001	Speech
1188-133604-0009.flac	6.54	8.94	Speech
1188-133604-0009.flac	9.28	10.18	Speech
1188-133604-0009.flac	11.3	15.38	Speech
1188-133604-0009.flac	15.780000000000001	16.740000000000002	Speech
1188-133604-0009.flac	16.8	20.38	Speech
1188-133604-0009.flac	20.72	21.84	Speech
1188-133604-0009.flac	21.94	22.62	Speech
1188-133604-0010.flac	0.5	2.7800000000000002	Speech
1188-133604-0010.flac	3.18	4.5200000000000005	Speech
1188-133604-0010.flac	4.64	5.78	Speech
1188-133604-0011.flac	0.46	2.94	Speech
1188-133604-0011.flac	3.3200000000000003	6.2	Speech
1188-133604-0011.flac	7.04	10.6	Speech
1188-133604-0011.flac	11.32	14.66	Speech
1188-133604-0012.flac	0.46	2.18	Speech
1188-133604-0012.flac	2.68	4.82	Speech
1188-133604-0012.flac	4.92	6.84	Speech
1188-133604-0012.flac	7.84	8.28	Speech
1188-133604-0012.flac	8.56	9.46	Speech
1188-133604-0012.flac	10.08	12.620000000000001	Speech
1188-133604-0012.flac	13.040000000000001	13.94	Speech
1188-133604-0013.flac	0.54	2.66	Speech
1188-133604-0014.flac	0.46	1.58	Speech
1188-133604-0014.flac	1.96	3.92	Speech
1188-133604-0015.flac	0.46	4.2	Speech
1188-133604-0015.flac	4.62	7.5600000000000005	Speech
1188-133604-0015.flac	9.18	15.56	Speech
1188-133604-0016.flac	0.48	5.08	Speech
1188-133604-0016.flac	5.6000000000000005	7.22	Speech
1188-133604-0016.flac	7.44	8.620000000000001	Speech
1188-133604-0016.flac	9.1	10.82	Speech
1188-133604-0016.flac	11.52	11.96	Speech
1188-133604-0016.flac	12.56	13.22	Speech
1188-133604-0016.flac	13.6	16.0	Speech
1188-133604-0017.flac	0.5	4.4	Speech
1188-133604-0018.flac	0.46	3.96	Speech
1188-133604-0018.flac	4.08	6.2	Speech
1188-133604-0018.flac	6.32	11.1	Speech
1188-133604-0019.flac	0.32	4.88	Speech
1188-133604-0019.flac	6.74	9.88	Speech
1188-133604-0019.flac	10.38	12.200000000000001	Speech
1188-133604-0019.flac	12.36	13.48	Speech
1188-133604-0020.flac	0.46	0.98	Speech
1188-133604-0020.flac	1.1	1.74	Speech
1188-133604-0020.flac	2.18	4.1	Speech
1188-133604-0020.flac	4.5600000000000005	7.28	Speech
1188-133604-0020.flac	7.5200000000000005	9.76	Speech
1188-133604-0021.flac	0.48	5.08	Speech
1188-133604-0021.flac	5.26	7.48	Speech
1188-133604-0021.flac	8.22	13.36	Speech
1188-133604-0022.flac	0.46	1.92	Speech
1188-133604-0022.flac	2.62	4.2	Speech
1188-133604-0022.flac	4.96	6.5	Speech
1188-133604-0022.flac	7.0	9.18	Speech
1188-133604-0023.flac	0.46	1.72	Speech
1188-133604-0023.flac	2.2800000000000002	3.02	Speech
1188-133604-0023.flac	3.64	6.04	Speech
1188-133604-0023.flac	7.24	9.06	Speech
1188-133604-0023.flac	10.56	11.78	Speech
1188-133604-0023.flac	12.68	13.72	Speech
1188-133604-0023.flac	14.040000000000001	15.22	Speech
1188-133604-0023.flac	15.32	16.36	Speech
1188-133604-0023.flac	17.06	18.900000000000002	Speech
1188-133604-0023.flac	19.48	21.8	Speech
1188-133604-0023.flac	22.46	23.16	Speech
1188-133604-0024.flac	0.52	2.44	Speech
1188-133604-0024.flac	2.7800000000000002	4.28	Speech
1188-133604-0024.flac	4.54	5.5600000000000005	Speech
1188-133604-0024.flac	6.2	8.86	Speech
1188-133604-0024.flac	9.72	12.96	Speech
1188-133604-0024.flac	13.34	14.8	Speech
1188-133604-0025.flac	0.48	1.06	Speech
1188-133604-0025.flac	1.26	6.96	Speech
1188-133604-0026.flac	0.44	3.54	Speech
1188-133604-0026.flac	4.14	5.74	Speech
1188-133604-0026.flac	6.140000000000001	10.46	Speech
1188-133604-0026.flac	11.14	13.08	Speech
1188-133604-0026.flac	13.84	17.42	Speech
1188-133604-0026.flac	18.26	19.68	Speech
1188-133604-0027.flac	0.5	1.68	Speech
1188-133604-0027.flac	2.38	3.86	Speech
1188-133604-0027.flac	4.0600000000000005	6.2	Speech
1188-133604-0027.flac	6.4	7.36	Speech
1188-133604-0027.flac	8.08	10.68	Speech
1188-133604-0028.flac	0.46	1.42	Speech
1188-133604-0028.flac	1.6600000000000001	2.56	Speech
1188-133604-0028.flac	3.42	5.16	Speech
1188-133604-0028.flac	6.24	8.2	Speech
1188-133604-0028.flac	8.64	12.48	Speech
1188-133604-0028.flac	12.88	14.86	Speech
1188-133604-0028.flac	15.700000000000001	18.580000000000002	Speech
1188-133604-0029.flac	0.46	1.02	Speech
1188-133604-0029.flac	1.44	3.22	Speech
1188-133604-0030.flac	0.52	1.4000000000000001	Speech
1188-133604-0031.flac	0.36	1.68	Speech
1188-133604-0031.flac	2.16	2.86	Speech
1188-133604-0031.flac	3.06	3.7	Speech
1188-133604-0032.flac	0.28	1.06	Speech
1188-133604-0032.flac	1.32	3.62	Speech
1188-133604-0032.flac	3.92	5.94	Speech
1188-133604-0032.flac	7.0600000000000005	10.46	Speech
1188-133604-0033.flac	0.32	2.72	Speech
1188-133604-0033.flac	2.92	4.0600000000000005	Speech
1188-133604-0033.flac	4.44	6.12	Speech
1188-133604-0034.flac	0.5	3.94	Speech
1188-133604-0034.flac	4.54	7.0200000000000005	Speech
1188-133604-0034.flac	8.0	9.16	Speech
1188-133604-0034.flac	9.3	11.38	Speech
1188-133604-0034.flac	11.9	14.66	Speech
1188-133604-0034.flac	15.24	18.52	Speech
1188-133604-0034.flac	19.38	20.44	Speech
1188-133604-0035.flac	0.52	0.9	Speech
1188-133604-0035.flac	1.18	2.4	Speech
1188-133604-0036.flac	0.52	2.94	Speech
1188-133604-0036.flac	3.3000000000000003	5.36	Speech
1188-133604-0036.flac	5.6000000000000005	7.5200000000000005	Speech
1188-133604-0037.flac	0.4	2.68	Speech
1188-133604-0037.flac	3.3000000000000003	4.92	Speech
1188-133604-0037.flac	5.26	8.06	Speech
1188-133604-0037.flac	8.1	13.18	Speech
1188-133604-0037.flac	13.280000000000001	14.040000000000001	Speech
1188-133604-0038.flac	0.48	1.96	Speech
1188-133604-0038.flac	2.58	5.04	Speech
1188-133604-0039.flac	0.14	3.4	Speech
1188-133604-0039.flac	4.14	6.18	Speech
1188-133604-0040.flac	0.5	2.7600000000000002	Speech
1188-133604-0041.flac	0.46	4.76	Speech
1188-133604-0041.flac	5.18	6.72	Speech
1188-133604-0041.flac	7.38	9.540000000000001	Speech
1188-133604-0042.flac	0.56	2.38	Speech
1188-133604-0043.flac	0.36	4.36	Speech
1188-133604-0044.flac	0.46	1.6400000000000001	Speech
1188-133604-0044.flac	1.98	5.0600000000000005	Speech
1188-133604-0044.flac	5.88	8.92	Speech
1188-133604-0044.flac	9.64	10.68	Speech
1188-133604-0044.flac	11.32	12.3	Speech
1188-133604-0044.flac	13.74	15.22	Speech
1188-133604-0044.flac	16.36	18.1	Speech
121-121726-0000.flac	0.22	2.34	Speech
121-121726-0000.flac	2.7	5.0200000000000005	Speech
121-121726-0000.flac	5.24	6.6000000000000005	Speech
121-121726-0000.flac	6.640000000000001	7.94	Speech
121-121726-0001.flac	0.54	1.34	Speech
121-121726-0001.flac	2.84	5.62	Speech
121-121726-0002.flac	0.12	1.0	Speech
121-121726-0002.flac	2.62	3.88	Speech
121-121726-0003.flac	0.64	1.62	Speech
121-121726-0003.flac	2.7	6.46	Speech
121-121726-0004.flac	0.58	1.08	Speech
121-121726-0004.flac	1.6600000000000001	3.52	Speech
121-121726-0005.flac	0.54	1.0	Speech
121-121726-0005.flac	1.9000000000000001	2.44	Speech
121-121726-0006.flac	0.48	1.26	Speech
121-121726-0006.flac	2.02	3.6	Speech
121-121726-0007.flac	0.6	1.46	Speech
121-121726-0007.flac	2.54	6.18	Speech
121-121726-0008.flac	0.58	1.2	Speech
121-121726-0008.flac	2.3000000000000003	4.44	Speech
121-121726-0009.flac	0.56	1.44	Speech
121-121726-0009.flac	2.22	6.66	Speech
121-121726-0010.flac	0.54	1.56	Speech
121-121726-0010.flac	2.66	4.46	Speech
121-121726-0010.flac	4.72	9.28	Speech
121-121726-0011.flac	0.54	1.3	Speech
121-121726-0011.flac	2.16	3.7600000000000002	Speech
121-121726-0012.flac	0.06	0.68	Speech
121-121726-0012.flac	0.9400000000000001	1.48	Speech
121-121726-0012.flac	1.62	2.66	Speech
121-121726-0012.flac	3.04	3.7	Speech
121-121726-0013.flac	0.3	0.98	Speech
121-121726-0013.flac	1.04	1.96	Speech
121-121726-0014.flac	0.38	1.0	Speech
121-121726-0014.flac	1.94	2.94	Speech
121-123852-0000.flac	0.36	3.14	Speech
121-123852-0000.flac	4.54	7.62	Speech
121-123852-0000.flac	8.78	9.74	Speech
121-123852-0000.flac	10.14	12.68	Speech
121-123852-0000.flac	13.700000000000001	17.22	Speech
121-123852-0002.flac	0.38	3.7600000000000002	Speech
121-123852-0002.flac	3.98	5.64	Speech
121-123852-0002.flac	6.08	7.44	Speech
121-123852-0002.flac	8.22	10.34	Speech
121-123852-0002.flac	10.46	12.36	Speech
121-123852-0002.flac	12.74	14.18	Speech
121-123852-0002.flac	14.3	16.04	Speech
121-123852-0002.flac	16.240000000000002	16.98	Speech
121-123852-0003.flac	0.2	2.36	Speech
121-123852-0003.flac	2.84	6.42	Speech
121-123852-0003.flac	6.76	9.76	Speech
121-123852-0003.flac	10.52	11.74	Speech
121-123852-0003.flac	12.120000000000001	14.22	Speech
121-123852-0003.flac	14.92	16.12	Speech
121-123852-0003.flac	16.54	18.64	Speech
121-123852-0003.flac	19.0	20.42	Speech
121-123852-0003.flac	21.0	22.96	Speech
121-123852-0004.flac	0.22	4.28	Speech
121-123852-0004.flac	5.1000000000000005	8.14	Speech
121-123852-0004.flac	8.96	11.76	Speech
121-123852-0004.flac	12.02	15.780000000000001	Speech
121-123859-0000.flac	0.56	2.42	Speech
121-123859-0000.flac	3.18	4.6000000000000005	Speech
121-123859-0000.flac	5.04	8.26	Speech
121-123859-0000.flac	8.88	10.28	Speech
121-123859-0000.flac	10.540000000000001	12.42	Speech
121-123859-0000.flac	13.0	16.86	Speech
121-123859-0001.flac	0.4	1.96	Speech
121-123859-0001.flac	2.56	4.6000000000000005	Speech
121-123859-0001.flac	5.2	8.040000000000001	Speech
121-123859-0001.flac	8.88	11.88	Speech
121-123859-0001.flac	12.0	12.86	Speech
121-123859-0001.flac	13.34	16.06	Speech
121-123859-0001.flac	16.42	17.98	Speech
121-123859-0001.flac	18.32	20.02	Speech
121-123859-0001.flac	20.900000000000002	22.54	Speech
121-123859-0001.flac	23.1	25.02	Speech
121-123859-0002.flac	0.28	3.62	Speech
121-123859-0002.flac	4.16	5.8	Speech
121-123859-0002.flac	6.2	8.2	Speech
121-123859-0002.flac	8.96	15.56	Speech
121-123859-0002.flac	15.8	16.38	Speech
121-123859-0002.flac	16.56	18.62	Speech
121-123859-0002.flac	19.12	20.8	Speech
121-123859-0002.flac	20.92	22.56	Speech
121-123859-0002.flac	23.32	25.68	Speech
121-123859-0002.flac	26.28	27.62	Speech
121-123859-0002.flac	28.18	29.46	Speech
121-123859-0003.flac	0.38	1.68	Speech
121-123859-0003.flac	2.7800000000000002	4.76	Speech
121-123859-0003.flac	6.0600000000000005	8.3	Speech
121-123859-0003.flac	8.66	10.5	Speech
121-123859-0004.flac	0.5	2.24	Speech
121-123859-0004.flac	2.4	3.56	Speech
121-123859-0004.flac	4.5200000000000005	5.94	Speech
121-123859-0004.flac	6.32	7.46	Speech
121-123859-0004.flac	7.72	9.120000000000001	Speech
121-127105-0000.flac	0.44	2.7600000000000002	Speech
121-127105-0000.flac	3.58	5.5600000000000005	Speech
121-127105-0000.flac	5.82	9.82	Speech
121-127105-0001.flac	0.2	2.98	Speech
121-127105-0001.flac	3.06	4.78	Speech
121-127105-0002.flac	0.0	4.3	Speech
121-127105-0002.flac	4.8	7.34	Speech
121-127105-0003.flac	0.28	2.2	Speech
121-127105-0003.flac	2.62	3.8000000000000003	Speech
121-127105-0003.flac	4.38	7.22	Speech
121-127105-0004.flac	0.6	1.78	Speech
121-127105-0005.flac	0.28	2.98	Speech
121-127105-0005.flac	3.46	5.48	Speech
121-127105-0006.flac	0.22	1.84	Speech
121-127105-0006.flac	2.18	4.2	Speech
121-127105-0007.flac	0.4	1.98	Speech
121-127105-0007.flac	2.08	5.42	Speech
121-127105-0008.flac	0.3	1.58	Speech
121-127105-0008.flac	1.8800000000000001	2.56	Speech
121-127105-0009.flac	0.22	2.08	Speech
121-127105-0010.flac	0.16	2.58	Speech
121-127105-0011.flac	0.3	3.58	Speech
121-127105-0011.flac	3.7600000000000002	5.74	Speech
121-127105-0012.flac	0.0	3.16	Speech
121-127105-0012.flac	3.2800000000000002	4.78	Speech
121-127105-0013.flac	0.0	3.74	Speech
121-127105-0013.flac	4.12	5.42	Speech
121-127105-0014.flac	0.32	1.8	Speech
121-127105-0015.flac	0.3	2.64	Speech
121-127105-0016.flac	0.14	1.84	Speech
121-127105-0017.flac	0.0	2.62	Speech
121-127105-0018.flac	0.22	2.56	Speech
121-127105-0019.flac	0.2	3.02	Speech
121-127105-0020.flac	0.52	2.4	Speech
121-127105-0020.flac	2.64	9.28	Speech
121-127105-0020.flac	9.44	14.36	Speech
121-127105-0021.flac	0.3	1.86	Speech
121-127105-0022.flac	0.26	0.68	Speech
121-127105-0022.flac	1.16	2.88	Speech
121-127105-0022.flac	3.42	4.76	Speech
121-127105-0023.flac	0.2	4.38	Speech
121-127105-0023.flac	4.58	8.5	Speech
121-127105-0023.flac	9.1	10.700000000000001	Speech
121-127105-0024.flac	0.2	0.96	Speech
121-127105-0024.flac	1.04	2.04	Speech
121-127105-0024.flac	2.2600000000000002	3.5	Speech
121-127105-0024.flac	3.66	8.64	Speech
121-127105-0024.flac	8.82	9.82	Speech
121-127105-0024.flac	10.08	12.780000000000001	Speech
121-127105-0024.flac	13.18	14.24	Speech
121-127105-0025.flac	0.32	8.48	Speech
121-127105-0025.flac	9.26	12.18	Speech
121-127105-0025.flac	12.48	15.540000000000001	Speech
121-127105-0026.flac	0.34	4.2	Speech
121-127105-0026.flac	4.34	7.44	Speech
121-127105-0027.flac	0.12	4.72	Speech
121-127105-0027.flac	5.12	6.54	Speech
121-127105-0027.flac	6.74	8.56	Speech
121-127105-0027.flac	9.38	11.28	Speech
121-127105-0027.flac	11.82	13.700000000000001	Speech
121-127105-0028.flac	0.54	3.7600000000000002	Speech
121-127105-0028.flac	4.4	6.76	Speech
121-127105-0029.flac	0.24	1.72	Speech
121-127105-0029.flac	2.2800000000000002	5.14	Speech
121-127105-0029.flac	5.76	7.22	Speech
121-127105-0030.flac	0.14	0.5	Speech
121-127105-0030.flac	0.6	1.96	Speech
121-127105-0031.flac	0.3	1.24	Speech
121-127105-0031.flac	1.5	2.42	Speech
121-127105-0031.flac	2.72	3.3000000000000003	Speech
121-127105-0031.flac	3.74	4.8	Speech
121-127105-0031.flac	5.2	7.5	Speech
121-127105-0031.flac	8.58	10.16	Speech
121-127105-0032.flac	0.46	3.02	Speech
121-127105-0033.flac	0.38	2.06	Speech
121-127105-0034.flac	0.4	1.4000000000000001	Speech
121-127105-0034.flac	1.82	3.0	Speech
121-127105-0034.flac	3.7600000000000002	5.92	Speech
121-127105-0034.flac	6.42	7.2	Speech
121-127105-0035.flac	0.54	1.62	Speech
121-127105-0035.flac	2.46	4.38	Speech
121-127105-0035.flac	5.12	5.9	Speech
121-127105-0035.flac	6.6000000000000005	7.24	Speech
121-127105-0035.flac	7.86	8.86	Speech
121-127105-0035.flac	9.700000000000001	11.3	Speech
121-127105-0035.flac	12.3	13.780000000000001	Speech
121-127105-0036.flac	0.38	2.1	Speech
121-127105-0036.flac	2.54	3.64	Speech
1221-135766-0000.flac	0.24	6.68	Speech
1221-135766-0000.flac	6.94	12.16	Speech
1221-135766-0001.flac	0.2	3.94	Speech
1221-135766-0001.flac	4.18	6.1000000000000005	Speech
1221-135766-0001.flac	6.16	10.4	Speech
1221-135766-0001.flac	10.540000000000001	15.08	Speech
1221-135766-0001.flac	15.18	16.32	Speech
1221-135766-0002.flac	0.3	3.48	Speech
1221-135766-0002.flac	3.52	4.62	Speech
1221-135766-0003.flac	0.22	5.58	Speech
1221-135766-0003.flac	6.26	13.200000000000001	Speech
1221-135766-0004.flac	0.46	4.76	Speech
1221-135766-0004.flac	4.96	7.1000000000000005	Speech
1221-135766-0005.flac	0.5	6.12	Speech
1221-135766-0005.flac	6.22	9.98	Speech
1221-135766-0005.flac	10.06	13.32	Speech
1221-135766-0005.flac	13.66	16.36	Speech
1221-135766-0006.flac	0.14	4.82	Speech
1221-135766-0006.flac	5.0	7.6000000000000005	Speech
1221-135766-0006.flac	7.76	8.86	Speech
1221-135766-0006.flac	9.0	10.86	Speech
1221-135766-0007.flac	0.48	2.2	Speech
1221-135766-0007.flac	2.68	4.68	Speech
1221-135766-0007.flac	5.0200000000000005	8.58	Speech
1221-135766-0008.flac	0.2	3.2800000000000002	Speech
1221-135766-0008.flac	3.9	10.46	Speech
1221-135766-0009.flac	0.12	4.36	Speech
1221-135766-0009.flac	4.54	8.06	Speech
1221-135766-0009.flac	8.24	9.84	Speech
1221-135766-0010.flac	0.46	4.18	Speech
1221-135766-0010.flac	4.62	9.24	Speech
1221-135766-0010.flac	9.68	12.38	Speech
1221-135766-0010.flac	12.780000000000001	14.56	Speech
1221-135766-0011.flac	0.28	1.08	Speech
1221-135766-0011.flac	1.2	4.38	Speech
1221-135766-0011.flac	4.7	7.0600000000000005	Speech
1221-135766-0011.flac	7.18	8.86	Speech
1221-135766-0011.flac	9.48	11.06	Speech
1221-135766-0011.flac	11.32	13.56	Speech
1221-135766-0011.flac	13.88	15.94	Speech
1221-135766-0011.flac	15.98	18.96	Speech
1221-135766-0011.flac	19.16	20.82	Speech
1221-135766-0012.flac	0.46	2.14	Speech
1221-135766-0012.flac	2.42	5.08	Speech
1221-135766-0012.flac	5.32	9.14	Speech
1221-135766-0012.flac	9.32	11.58	Speech
1221-135766-0012.flac	11.8	15.58	Speech
1221-135766-0013.flac	0.24	3.42	Speech
1221-135766-0014.flac	0.54	4.38	Speech
1221-135766-0015.flac	0.16	2.5	Speech
1221-135767-0000.flac	0.46	7.82	Speech
1221-135767-0000.flac	7.86	10.94	Speech
1221-135767-0000.flac	11.540000000000001	17.2	Speech
1221-135767-0000.flac	17.3	18.48	Speech
1221-135767-0000.flac	18.98	22.02	Speech
1221-135767-0000.flac	22.36	24.42	Speech
1221-135767-0001.flac	0.52	7.22	Speech
1221-135767-0001.flac	7.58	12.98	Speech
1221-135767-0002.flac	0.3	3.48	Speech
1221-135767-0002.flac	3.54	10.32	Speech
1221-135767-0002.flac	10.56	13.120000000000001	Speech
1221-135767-0002.flac	13.44	15.620000000000001	Speech
1221-135767-0003.flac	0.44	7.16	Speech
1221-135767-0003.flac	7.5600000000000005	12.68	Speech
1221-135767-0003.flac	13.0	18.18	Speech
1221-135767-0004.flac	0.42	6.86	Speech
1221-135767-0004.flac	7.44	12.26	Speech
1221-135767-0004.flac	12.48	18.740000000000002	Speech
1221-135767-0005.flac	0.38	2.7800000000000002	Speech
1221-135767-0005.flac	3.14	5.4	Speech
1221-135767-0006.flac	0.38	1.42	Speech
1221-135767-0006.flac	1.58	8.44	Speech
1221-135767-0006.flac	8.540000000000001	11.16	Speech
1221-135767-0006.flac	11.620000000000001	20.28	Speech
1221-135767-0007.flac	0.3	1.24	Speech
1221-135767-0007.flac	1.5	3.74	Speech
1221-135767-0007.flac	3.98	8.06	Speech
1221-135767-0007.flac	8.18	11.14	Speech
1221-135767-0007.flac	11.3	12.08	Speech
1221-135767-0008.flac	0.3	2.64	Speech
1221-135767-0009.flac	0.48	2.68	Speech
