event_label	onset	offset	filename
Speech	2.38	6.08	1089-134686-0024.flac
Speech	6.4	11.040000000000001	1089-134686-0024.flac
Speech	0.56	3.3200000000000003	1089-134686-0025.flac
Speech	3.48	6.0600000000000005	1089-134686-0025.flac
Speech	0.54	3.66	1089-134686-0026.flac
Speech	0.32	2.44	1089-134686-0027.flac
Speech	0.28	7.46	1089-134686-0028.flac
Speech	0.18	4.32	1089-134686-0029.flac
Speech	0.28	2.52	1089-134686-0030.flac
Speech	0.56	1.96	1089-134686-0031.flac
Speech	2.06	4.64	1089-134686-0031.flac
Speech	4.92	6.1000000000000005	1089-134686-0031.flac
Speech	0.5	1.96	1089-134686-0032.flac
Speech	2.1	3.64	1089-134686-0032.flac
Speech	0.32	1.18	1089-134686-0033.flac
Speech	1.68	2.5	1089-134686-0033.flac
Speech	2.58	3.34	1089-134686-0033.flac
Speech	0.56	2.04	1089-134686-0034.flac
Speech	2.42	3.44	1089-134686-0034.flac
Speech	3.68	5.42	1089-134686-0034.flac
Speech	0.42	3.02	1089-134686-0035.flac
Speech	0.22	0.7000000000000001	1089-134686-0036.flac
Speech	0.9400000000000001	1.24	1089-134686-0036.flac
Speech	1.58	2.3000000000000003	1089-134686-0036.flac
Speech	2.56	3.2600000000000002	1089-134686-0036.flac
Speech	0.44	1.16	1089-134686-0037.flac
Speech	1.3800000000000001	4.94	1089-134686-0037.flac
Speech	0.56	1.74	1089-134691-0000.flac
Speech	0.36	2.96	1089-134691-0001.flac
Speech	3.54	4.88	1089-134691-0001.flac
Speech	0.54	2.36	1089-134691-0002.flac
Speech	2.7600000000000002	6.32	1089-134691-0002.flac
Speech	7.0	10.16	1089-134691-0002.flac
Speech	10.540000000000001	11.1	1089-134691-0002.flac
Speech	0.54	1.8	1089-134691-0003.flac
Speech	0.46	3.48	1089-134691-0004.flac
Speech	4.16	4.5600000000000005	1089-134691-0004.flac
Speech	0.28	2.36	1089-134691-0005.flac
Speech	2.62	3.38	1089-134691-0005.flac
Speech	3.68	4.9	1089-134691-0005.flac
Speech	0.2	5.42	1089-134691-0006.flac
Speech	0.48	3.08	1089-134691-0007.flac
Speech	0.3	2.96	1089-134691-0008.flac
Speech	3.34	6.12	1089-134691-0008.flac
Speech	6.62	9.5	1089-134691-0008.flac
Speech	9.9	14.46	1089-134691-0008.flac
Speech	0.48	1.54	1089-134691-0009.flac
Speech	1.84	8.28	1089-134691-0009.flac
Speech	8.88	12.780000000000001	1089-134691-0009.flac
Speech	13.48	15.200000000000001	1089-134691-0009.flac
Speech	15.48	17.2	1089-134691-0009.flac
Speech	18.98	19.54	1089-134691-0009.flac
Speech	0.44	1.22	1089-134691-0010.flac
Speech	2.12	2.7600000000000002	1089-134691-0010.flac
Speech	0.54	1.86	1089-134691-0011.flac
Speech	2.22	2.96	1089-134691-0011.flac
Speech	3.34	4.2	1089-134691-0011.flac
Speech	4.48	5.32	1089-134691-0011.flac
Speech	6.08	10.74	1089-134691-0011.flac
Speech	11.1	14.84	1089-134691-0011.flac
Speech	15.52	15.96	1089-134691-0011.flac
Speech	16.04	19.6	1089-134691-0011.flac
Speech	0.4	3.8200000000000003	1089-134691-0012.flac
Speech	4.22	6.8	1089-134691-0012.flac
Speech	7.26	8.36	1089-134691-0012.flac
Speech	8.68	10.26	1089-134691-0012.flac
Speech	10.700000000000001	12.5	1089-134691-0012.flac
Speech	12.700000000000001	14.32	1089-134691-0012.flac
Speech	0.54	2.98	1089-134691-0013.flac
Speech	3.04	5.34	1089-134691-0013.flac
Speech	5.76	12.18	1089-134691-0013.flac
Speech	12.74	15.6	1089-134691-0013.flac
Speech	0.6	2.74	1089-134691-0014.flac
Speech	2.94	4.36	1089-134691-0014.flac
Speech	0.5	0.92	1089-134691-0015.flac
Speech	2.02	2.96	1089-134691-0015.flac
Speech	0.54	3.0	1089-134691-0016.flac
Speech	3.34	5.24	1089-134691-0016.flac
Speech	5.6000000000000005	7.24	1089-134691-0016.flac
Speech	7.46	8.4	1089-134691-0016.flac
Speech	0.54	4.0600000000000005	1089-134691-0017.flac
Speech	4.66	11.1	1089-134691-0017.flac
Speech	0.22	0.8200000000000001	1089-134691-0018.flac
Speech	1.8800000000000001	2.38	1089-134691-0018.flac
Speech	0.54	2.7800000000000002	1089-134691-0019.flac
Speech	0.54	1.74	1089-134691-0020.flac
Speech	2.38	3.7600000000000002	1089-134691-0020.flac
Speech	0.46	1.6400000000000001	1089-134691-0021.flac
Speech	1.92	5.24	1089-134691-0021.flac
Speech	5.74	10.74	1089-134691-0021.flac
Speech	11.0	13.0	1089-134691-0021.flac
Speech	0.46	5.16	1089-134691-0022.flac
Speech	0.4	7.12	1089-134691-0023.flac
Speech	0.66	2.0	1089-134691-0024.flac
Speech	0.38	1.48	1089-134691-0025.flac
Speech	1.8	5.04	1089-134691-0025.flac
Speech	5.1000000000000005	6.98	1089-134691-0025.flac
Speech	0.52	2.92	1188-133604-0000.flac
Speech	3.92	4.24	1188-133604-0000.flac
Speech	5.16	6.2	1188-133604-0000.flac
Speech	8.66	9.82	1188-133604-0000.flac
Speech	0.54	1.84	1188-133604-0001.flac
Speech	3.08	5.46	1188-133604-0001.flac
Speech	6.58	8.120000000000001	1188-133604-0001.flac
Speech	0.52	3.16	1188-133604-0002.flac
Speech	3.8200000000000003	8.86	1188-133604-0002.flac
Speech	9.6	10.700000000000001	1188-133604-0002.flac
Speech	11.620000000000001	12.18	1188-133604-0002.flac
Speech	12.42	13.52	1188-133604-0002.flac
Speech	14.200000000000001	14.8	1188-133604-0002.flac
Speech	15.64	17.04	1188-133604-0002.flac
Speech	0.54	2.98	1188-133604-0003.flac
Speech	3.92	5.0200000000000005	1188-133604-0003.flac
Speech	6.0600000000000005	8.06	1188-133604-0003.flac
Speech	8.44	12.08	1188-133604-0003.flac
Speech	0.6	1.76	1188-133604-0004.flac
Speech	2.4	4.36	1188-133604-0004.flac
Speech	4.86	6.7	1188-133604-0004.flac
Speech	7.36	9.96	1188-133604-0004.flac
Speech	0.54	1.7	1188-133604-0005.flac
Speech	1.92	4.66	1188-133604-0005.flac
Speech	5.84	7.9	1188-133604-0005.flac
Speech	0.56	1.8800000000000001	1188-133604-0006.flac
Speech	0.54	2.22	1188-133604-0007.flac
Speech	3.7600000000000002	5.86	1188-133604-0007.flac
Speech	6.22	9.02	1188-133604-0007.flac
Speech	9.74	11.56	1188-133604-0007.flac
Speech	12.0	13.16	1188-133604-0007.flac
Speech	0.48	1.42	1188-133604-0008.flac
Speech	2.14	4.82	1188-133604-0008.flac
Speech	5.28	7.28	1188-133604-0008.flac
Speech	8.34	9.78	1188-133604-0008.flac
Speech	10.94	13.34	1188-133604-0008.flac
Speech	13.58	15.48	1188-133604-0008.flac
Speech	16.3	17.98	1188-133604-0008.flac
Speech	0.54	4.1	1188-133604-0009.flac
Speech	4.44	6.04	1188-133604-0009.flac
Speech	6.66	8.8	1188-133604-0009.flac
Speech	9.42	10.06	1188-133604-0009.flac
Speech	11.36	15.280000000000001	1188-133604-0009.flac
Speech	15.84	16.62	1188-133604-0009.flac
Speech	17.06	17.98	1188-133604-0009.flac
Speech	18.14	20.26	1188-133604-0009.flac
Speech	20.82	21.740000000000002	1188-133604-0009.flac
Speech	0.62	1.52	1188-133604-0010.flac
Speech	1.6400000000000001	2.58	1188-133604-0010.flac
Speech	3.2600000000000002	4.44	1188-133604-0010.flac
Speech	4.64	5.46	1188-133604-0010.flac
Speech	0.5	2.74	1188-133604-0011.flac
Speech	3.48	6.04	1188-133604-0011.flac
Speech	7.1000000000000005	10.52	1188-133604-0011.flac
Speech	11.4	14.6	1188-133604-0011.flac
Speech	0.52	2.12	1188-133604-0012.flac
Speech	2.72	4.62	1188-133604-0012.flac
Speech	5.04	6.8	1188-133604-0012.flac
Speech	7.86	8.22	1188-133604-0012.flac
Speech	8.6	9.4	1188-133604-0012.flac
Speech	10.120000000000001	12.6	1188-133604-0012.flac
Speech	13.120000000000001	13.72	1188-133604-0012.flac
Speech	0.54	2.52	1188-133604-0013.flac
Speech	0.52	1.52	1188-133604-0014.flac
Speech	2.04	3.7	1188-133604-0014.flac
Speech	0.52	3.3000000000000003	1188-133604-0015.flac
Speech	3.68	4.18	1188-133604-0015.flac
Speech	4.7	7.36	1188-133604-0015.flac
Speech	9.26	11.6	1188-133604-0015.flac
Speech	12.06	15.46	1188-133604-0015.flac
Speech	0.54	4.98	1188-133604-0016.flac
Speech	5.68	7.0	1188-133604-0016.flac
Speech	7.68	8.5	1188-133604-0016.flac
Speech	9.14	10.64	1188-133604-0016.flac
Speech	11.540000000000001	11.9	1188-133604-0016.flac
Speech	12.66	13.1	1188-133604-0016.flac
Speech	13.68	15.92	1188-133604-0016.flac
Speech	0.54	4.38	1188-133604-0017.flac
Speech	0.54	3.88	1188-133604-0018.flac
Speech	4.32	5.98	1188-133604-0018.flac
Speech	6.44	11.08	1188-133604-0018.flac
Speech	0.38	1.7	1188-133604-0019.flac
Speech	2.68	4.82	1188-133604-0019.flac
Speech	6.78	9.72	1188-133604-0019.flac
Speech	10.46	12.120000000000001	1188-133604-0019.flac
Speech	12.42	13.3	1188-133604-0019.flac
Speech	0.48	0.9	1188-133604-0020.flac
Speech	1.22	1.74	1188-133604-0020.flac
Speech	2.2600000000000002	3.94	1188-133604-0020.flac
Speech	4.64	7.1000000000000005	1188-133604-0020.flac
Speech	7.7	9.6	1188-133604-0020.flac
Speech	0.54	4.96	1188-133604-0021.flac
Speech	5.34	7.3	1188-133604-0021.flac
Speech	8.24	8.98	1188-133604-0021.flac
Speech	9.28	11.74	1188-133604-0021.flac
Speech	11.92	13.34	1188-133604-0021.flac
Speech	0.54	1.82	1188-133604-0022.flac
Speech	2.64	3.16	1188-133604-0022.flac
Speech	3.4	4.08	1188-133604-0022.flac
Speech	5.12	6.34	1188-133604-0022.flac
Speech	7.2	9.040000000000001	1188-133604-0022.flac
Speech	0.54	1.16	1188-133604-0023.flac
Speech	1.26	1.7	1188-133604-0023.flac
Speech	2.34	2.96	1188-133604-0023.flac
Speech	3.68	5.92	1188-133604-0023.flac
Speech	7.34	9.0	1188-133604-0023.flac
Speech	10.68	11.68	1188-133604-0023.flac
Speech	12.84	13.620000000000001	1188-133604-0023.flac
Speech	14.200000000000001	15.14	1188-133604-0023.flac
Speech	15.32	16.26	1188-133604-0023.flac
Speech	17.16	18.78	1188-133604-0023.flac
Speech	19.56	21.76	1188-133604-0023.flac
Speech	22.5	23.080000000000002	1188-133604-0023.flac
Speech	0.58	2.42	1188-133604-0024.flac
Speech	2.9	4.26	1188-133604-0024.flac
Speech	4.64	5.4	1188-133604-0024.flac
Speech	6.2	8.74	1188-133604-0024.flac
Speech	9.84	11.68	1188-133604-0024.flac
Speech	11.94	12.92	1188-133604-0024.flac
Speech	13.540000000000001	14.72	1188-133604-0024.flac
Speech	0.54	1.06	1188-133604-0025.flac
Speech	1.34	4.94	1188-133604-0025.flac
Speech	5.18	6.92	1188-133604-0025.flac
Speech	0.48	3.36	1188-133604-0026.flac
Speech	4.16	5.7	1188-133604-0026.flac
Speech	6.24	9.42	1188-133604-0026.flac
Speech	9.76	10.42	1188-133604-0026.flac
Speech	11.22	12.88	1188-133604-0026.flac
Speech	13.86	15.5	1188-133604-0026.flac
Speech	15.620000000000001	16.14	1188-133604-0026.flac
Speech	16.240000000000002	17.38	1188-133604-0026.flac
Speech	18.36	19.46	1188-133604-0026.flac
Speech	0.52	1.58	1188-133604-0027.flac
Speech	2.42	3.72	1188-133604-0027.flac
Speech	4.16	6.1000000000000005	1188-133604-0027.flac
Speech	6.5	7.26	1188-133604-0027.flac
Speech	8.1	10.5	1188-133604-0027.flac
Speech	0.46	1.32	1188-133604-0028.flac
Speech	1.74	2.44	1188-133604-0028.flac
Speech	3.5	5.1000000000000005	1188-133604-0028.flac
Speech	6.3	8.040000000000001	1188-133604-0028.flac
Speech	8.74	10.66	1188-133604-0028.flac
Speech	11.040000000000001	12.42	1188-133604-0028.flac
Speech	12.96	14.780000000000001	1188-133604-0028.flac
Speech	15.780000000000001	17.06	1188-133604-0028.flac
Speech	17.400000000000002	18.46	1188-133604-0028.flac
Speech	0.54	0.92	1188-133604-0029.flac
Speech	1.5	3.02	1188-133604-0029.flac
Speech	0.54	1.34	1188-133604-0030.flac
Speech	0.38	1.56	1188-133604-0031.flac
Speech	2.22	2.7800000000000002	1188-133604-0031.flac
Speech	0.36	0.98	1188-133604-0032.flac
Speech	1.36	3.48	1188-133604-0032.flac
Speech	4.0600000000000005	5.8	1188-133604-0032.flac
Speech	7.12	8.540000000000001	1188-133604-0032.flac
Speech	8.76	10.3	1188-133604-0032.flac
Speech	0.38	1.7	1188-133604-0033.flac
Speech	1.74	2.52	1188-133604-0033.flac
Speech	2.98	3.88	1188-133604-0033.flac
Speech	4.48	5.98	1188-133604-0033.flac
Speech	0.62	3.88	1188-133604-0034.flac
Speech	4.5600000000000005	6.92	1188-133604-0034.flac
Speech	8.06	9.120000000000001	1188-133604-0034.flac
Speech	9.64	11.1	1188-133604-0034.flac
Speech	11.96	14.5	1188-133604-0034.flac
Speech	15.280000000000001	18.46	1188-133604-0034.flac
Speech	19.46	20.34	1188-133604-0034.flac
Speech	0.54	0.84	1188-133604-0035.flac
Speech	1.28	2.32	1188-133604-0035.flac
Speech	0.58	2.88	1188-133604-0036.flac
Speech	3.5	5.22	1188-133604-0036.flac
Speech	5.7	7.3	1188-133604-0036.flac
Speech	0.52	2.6	1188-133604-0037.flac
Speech	3.4	4.8	1188-133604-0037.flac
Speech	5.38	7.96	1188-133604-0037.flac
Speech	8.42	13.0	1188-133604-0037.flac
Speech	13.46	13.98	1188-133604-0037.flac
Speech	0.54	1.96	1188-133604-0038.flac
Speech	2.72	4.96	1188-133604-0038.flac
Speech	0.2	3.2800000000000002	1188-133604-0039.flac
Speech	4.2	6.08	1188-133604-0039.flac
Speech	0.56	2.7	1188-133604-0040.flac
Speech	0.52	4.64	1188-133604-0041.flac
Speech	5.32	6.66	1188-133604-0041.flac
Speech	7.44	9.42	1188-133604-0041.flac
Speech	0.64	2.24	1188-133604-0042.flac
Speech	0.44	4.36	1188-133604-0043.flac
Speech	0.56	1.5	1188-133604-0044.flac
Speech	2.1	4.96	1188-133604-0044.flac
Speech	5.96	8.88	1188-133604-0044.flac
Speech	11.36	12.24	1188-133604-0044.flac
Speech	13.74	15.06	1188-133604-0044.flac
Speech	16.4	18.0	1188-133604-0044.flac
Speech	0.3	2.2600000000000002	121-121726-0000.flac
Speech	2.7600000000000002	5.0	121-121726-0000.flac
Speech	5.3	6.5600000000000005	121-121726-0000.flac
Speech	6.68	7.92	121-121726-0000.flac
Speech	0.62	1.3800000000000001	121-121726-0001.flac
Speech	2.94	5.62	121-121726-0001.flac
Speech	0.12	0.96	121-121726-0002.flac
Speech	2.7600000000000002	3.88	121-121726-0002.flac
Speech	0.66	1.62	121-121726-0003.flac
Speech	2.8000000000000003	6.42	121-121726-0003.flac
Speech	0.66	1.08	121-121726-0004.flac
Speech	1.74	3.5	121-121726-0004.flac
Speech	0.64	1.0	121-121726-0005.flac
Speech	1.96	2.42	121-121726-0005.flac
Speech	0.58	1.24	121-121726-0006.flac
Speech	2.16	3.6	121-121726-0006.flac
Speech	0.66	0.98	121-121726-0007.flac
Speech	1.08	1.44	121-121726-0007.flac
Speech	2.64	6.140000000000001	121-121726-0007.flac
Speech	0.64	1.16	121-121726-0008.flac
Speech	2.4	4.42	121-121726-0008.flac
Speech	0.64	1.42	121-121726-0009.flac
Speech	2.34	6.62	121-121726-0009.flac
Speech	0.62	1.5	121-121726-0010.flac
Speech	2.8000000000000003	4.38	121-121726-0010.flac
Speech	4.74	9.26	121-121726-0010.flac
Speech	0.7000000000000001	1.26	121-121726-0011.flac
Speech	2.24	3.7800000000000002	121-121726-0011.flac
Speech	0.0	0.68	121-121726-0012.flac
Speech	0.92	1.48	121-121726-0012.flac
Speech	1.6600000000000001	2.62	121-121726-0012.flac
Speech	3.08	3.7600000000000002	121-121726-0012.flac
Speech	0.36	0.96	121-121726-0013.flac
Speech	1.1	1.94	121-121726-0013.flac
Speech	0.48	0.96	121-121726-0014.flac
Speech	2.02	2.96	121-121726-0014.flac
Speech	0.46	3.12	121-123852-0000.flac
Speech	4.7	7.6000000000000005	121-123852-0000.flac
Speech	8.9	9.620000000000001	121-123852-0000.flac
Speech	10.24	12.64	121-123852-0000.flac
Speech	13.86	17.22	121-123852-0000.flac
Speech	0.38	3.64	121-123852-0002.flac
Speech	4.0600000000000005	5.62	121-123852-0002.flac
Speech	6.140000000000001	7.3	121-123852-0002.flac
Speech	8.24	9.4	121-123852-0002.flac
Speech	9.5	10.28	121-123852-0002.flac
Speech	10.48	10.98	121-123852-0002.flac
Speech	11.02	12.26	121-123852-0002.flac
Speech	12.82	14.08	121-123852-0002.flac
Speech	14.44	15.94	121-123852-0002.flac
Speech	16.32	16.96	121-123852-0002.flac
Speech	0.18	2.34	121-123852-0003.flac
Speech	2.92	6.34	121-123852-0003.flac
Speech	6.86	9.76	121-123852-0003.flac
Speech	10.6	11.700000000000001	121-123852-0003.flac
Speech	12.200000000000001	14.040000000000001	121-123852-0003.flac
Speech	14.96	16.12	121-123852-0003.flac
Speech	16.68	17.46	121-123852-0003.flac
Speech	17.580000000000002	18.04	121-123852-0003.flac
Speech	18.12	18.54	121-123852-0003.flac
Speech	19.12	20.36	121-123852-0003.flac
Speech	21.080000000000002	22.900000000000002	121-123852-0003.flac
Speech	0.26	1.96	121-123852-0004.flac
Speech	2.3000000000000003	4.24	121-123852-0004.flac
Speech	5.2	8.1	121-123852-0004.flac
Speech	9.040000000000001	11.72	121-123852-0004.flac
Speech	12.1	15.76	121-123852-0004.flac
Speech	0.56	2.42	121-123859-0000.flac
Speech	3.2600000000000002	4.5600000000000005	121-123859-0000.flac
Speech	5.08	8.2	121-123859-0000.flac
Speech	8.96	10.200000000000001	121-123859-0000.flac
Speech	10.6	12.38	121-123859-0000.flac
Speech	13.08	16.84	121-123859-0000.flac
Speech	0.48	2.0	121-123859-0001.flac
Speech	2.62	4.58	121-123859-0001.flac
Speech	5.26	8.0	121-123859-0001.flac
Speech	8.94	11.82	121-123859-0001.flac
Speech	12.1	12.780000000000001	121-123859-0001.flac
Speech	13.38	16.0	121-123859-0001.flac
Speech	16.48	17.88	121-123859-0001.flac
Speech	18.32	19.98	121-123859-0001.flac
Speech	20.94	22.52	121-123859-0001.flac
Speech	23.2	24.2	121-123859-0001.flac
Speech	24.38	24.96	121-123859-0001.flac
Speech	0.3	3.6	121-123859-0002.flac
Speech	4.22	5.68	121-123859-0002.flac
Speech	6.26	8.040000000000001	121-123859-0002.flac
Speech	9.02	10.46	121-123859-0002.flac
Speech	10.540000000000001	12.36	121-123859-0002.flac
Speech	12.4	15.5	121-123859-0002.flac
Speech	15.84	16.3	121-123859-0002.flac
Speech	16.6	18.54	121-123859-0002.flac
Speech	19.16	20.78	121-123859-0002.flac
Speech	21.04	22.54	121-123859-0002.flac
Speech	23.400000000000002	25.580000000000002	121-123859-0002.flac
Speech	26.34	27.52	121-123859-0002.flac
Speech	28.26	29.42	121-123859-0002.flac
Speech	0.38	1.6400000000000001	121-123859-0003.flac
Speech	2.86	4.64	121-123859-0003.flac
Speech	6.08	7.42	121-123859-0003.flac
Speech	7.68	8.24	121-123859-0003.flac
Speech	8.78	9.52	121-123859-0003.flac
Speech	9.620000000000001	10.4	121-123859-0003.flac
Speech	0.48	2.18	121-123859-0004.flac
Speech	2.46	3.54	121-123859-0004.flac
Speech	4.62	5.92	121-123859-0004.flac
Speech	6.32	7.4	121-123859-0004.flac
Speech	7.72	8.66	121-123859-0004.flac
Speech	0.54	2.72	121-127105-0000.flac
Speech	3.66	5.5	121-127105-0000.flac
Speech	5.92	8.28	121-127105-0000.flac
Speech	8.48	9.76	121-127105-0000.flac
Speech	0.2	4.76	121-127105-0001.flac
Speech	0.0	1.22	121-127105-0002.flac
Speech	1.42	4.3	121-127105-0002.flac
Speech	4.96	7.4	121-127105-0002.flac
Speech	0.32	2.12	121-127105-0003.flac
Speech	2.7	3.8000000000000003	121-127105-0003.flac
Speech	4.5200000000000005	7.28	121-127105-0003.flac
Speech	0.68	1.8	121-127105-0004.flac
Speech	0.36	2.94	121-127105-0005.flac
Speech	3.58	5.46	121-127105-0005.flac
Speech	0.24	1.8	121-127105-0006.flac
Speech	2.3000000000000003	4.18	121-127105-0006.flac
Speech	0.44	1.9000000000000001	121-127105-0007.flac
Speech	2.1	3.48	121-127105-0007.flac
Speech	3.64	5.4	121-127105-0007.flac
Speech	0.3	1.52	121-127105-0008.flac
Speech	1.92	2.58	121-127105-0008.flac
Speech	0.2	2.1	121-127105-0009.flac
Speech	0.22	2.6	121-127105-0010.flac
Speech	0.34	3.56	121-127105-0011.flac
Speech	3.8000000000000003	5.74	121-127105-0011.flac
Speech	0.06	3.12	121-127105-0012.flac
Speech	3.36	4.34	121-127105-0012.flac
Speech	0.0	3.7	121-127105-0013.flac
Speech	4.2	5.42	121-127105-0013.flac
Speech	0.42	1.6	121-127105-0014.flac
Speech	0.24	2.62	121-127105-0015.flac
Speech	0.22	1.84	121-127105-0016.flac
Speech	0.04	2.62	121-127105-0017.flac
Speech	0.26	2.56	121-127105-0018.flac
Speech	0.18	3.08	121-127105-0019.flac
Speech	0.56	2.32	121-127105-0020.flac
Speech	2.7	9.24	121-127105-0020.flac
Speech	9.46	10.68	121-127105-0020.flac
Speech	10.78	14.36	121-127105-0020.flac
Speech	0.32	1.86	121-127105-0021.flac
Speech	0.3	0.68	121-127105-0022.flac
Speech	1.26	2.84	121-127105-0022.flac
Speech	3.6	4.74	121-127105-0022.flac
Speech	0.2	2.9	121-127105-0023.flac
Speech	3.0	4.28	121-127105-0023.flac
Speech	4.5600000000000005	8.46	121-127105-0023.flac
Speech	9.200000000000001	10.68	121-127105-0023.flac
Speech	0.3	0.9	121-127105-0024.flac
Speech	1.04	1.96	121-127105-0024.flac
Speech	2.3000000000000003	3.5	121-127105-0024.flac
Speech	3.7	7.26	121-127105-0024.flac
Speech	7.48	8.58	121-127105-0024.flac
Speech	8.9	9.64	121-127105-0024.flac
Speech	10.18	12.700000000000001	121-127105-0024.flac
Speech	13.22	14.22	121-127105-0024.flac
Speech	0.36	4.76	121-127105-0025.flac
Speech	4.84	8.48	121-127105-0025.flac
Speech	9.42	12.1	121-127105-0025.flac
Speech	12.620000000000001	15.52	121-127105-0025.flac
Speech	0.38	4.18	121-127105-0026.flac
Speech	4.5	7.42	121-127105-0026.flac
Speech	0.14	4.68	121-127105-0027.flac
Speech	5.18	6.46	121-127105-0027.flac
Speech	6.82	8.540000000000001	121-127105-0027.flac
Speech	9.52	11.22	121-127105-0027.flac
Speech	11.98	13.700000000000001	121-127105-0027.flac
Speech	0.66	3.7	121-127105-0028.flac
Speech	4.48	6.76	121-127105-0028.flac
Speech	0.34	1.6400000000000001	121-127105-0029.flac
Speech	2.32	5.1000000000000005	121-127105-0029.flac
Speech	5.86	7.28	121-127105-0029.flac
Speech	0.2	1.94	121-127105-0030.flac
Speech	0.38	1.08	121-127105-0031.flac
Speech	1.58	2.38	121-127105-0031.flac
Speech	2.7800000000000002	3.24	121-127105-0031.flac
Speech	3.7600000000000002	4.72	121-127105-0031.flac
Speech	5.3	7.48	121-127105-0031.flac
Speech	8.66	10.16	121-127105-0031.flac
Speech	0.86	3.0	121-127105-0032.flac
Speech	0.46	2.04	121-127105-0033.flac
Speech	0.48	1.34	121-127105-0034.flac
Speech	1.8800000000000001	3.0	121-127105-0034.flac
Speech	3.84	5.92	121-127105-0034.flac
Speech	6.5200000000000005	7.18	121-127105-0034.flac
Speech	0.62	1.58	121-127105-0035.flac
Speech	2.52	4.4	121-127105-0035.flac
Speech	5.18	5.84	121-127105-0035.flac
Speech	6.7	7.22	121-127105-0035.flac
Speech	7.9	8.84	121-127105-0035.flac
Speech	9.82	11.24	121-127105-0035.flac
Speech	12.42	13.780000000000001	121-127105-0035.flac
Speech	0.46	2.08	121-127105-0036.flac
Speech	2.68	3.62	121-127105-0036.flac
Speech	0.3	1.42	1221-135766-0000.flac
Speech	1.62	2.6	1221-135766-0000.flac
Speech	2.88	6.58	1221-135766-0000.flac
Speech	6.98	7.92	1221-135766-0000.flac
Speech	8.06	9.82	1221-135766-0000.flac
Speech	10.08	12.14	1221-135766-0000.flac
Speech	0.28	3.86	1221-135766-0001.flac
