filename	onset	offset	event_label
1089-134686-0034.flac	0.52	2.18	Speech
1089-134686-0034.flac	2.36	5.5200000000000005	Speech
1089-134686-0035.flac	0.34	3.12	Speech
1089-134686-0036.flac	0.0	1.32	Speech
1089-134686-0036.flac	1.54	3.2600000000000002	Speech
1089-134686-0037.flac	0.36	5.0	Speech
1089-134691-0000.flac	0.48	1.82	Speech
1089-134691-0001.flac	0.3	3.1	Speech
1089-134691-0001.flac	3.44	5.04	Speech
1089-134691-0002.flac	0.46	2.54	Speech
1089-134691-0002.flac	2.64	6.4	Speech
1089-134691-0002.flac	6.96	11.18	Speech
1089-134691-0003.flac	0.46	1.94	Speech
1089-134691-0004.flac	0.44	4.7	Speech
1089-134691-0005.flac	0.22	5.08	Speech
1089-134691-0006.flac	0.06	5.5200000000000005	Speech
1089-134691-0007.flac	0.42	3.18	Speech
1089-134691-0008.flac	0.22	3.14	Speech
1089-134691-0008.flac	3.2600000000000002	6.3	Speech
1089-134691-0008.flac	6.5200000000000005	9.6	Speech
1089-134691-0008.flac	9.76	14.540000000000001	Speech
1089-134691-0009.flac	0.44	1.56	Speech
1089-134691-0009.flac	1.7	8.36	Speech
1089-134691-0009.flac	8.78	12.82	Speech
1089-134691-0009.flac	13.38	17.82	Speech
1089-134691-0009.flac	18.92	19.7	Speech
1089-134691-0011.flac	0.46	5.44	Speech
1089-134691-0011.flac	6.0	14.96	Speech
1089-134691-0011.flac	15.44	19.7	Speech
1089-134691-0012.flac	0.3	3.98	Speech
1089-134691-0012.flac	4.0600000000000005	6.92	Speech
1089-134691-0012.flac	7.18	14.42	Speech
1089-134691-0013.flac	0.5	5.46	Speech
1089-134691-0013.flac	5.66	12.280000000000001	Speech
1089-134691-0013.flac	12.620000000000001	15.74	Speech
1089-134691-0014.flac	0.46	4.4	Speech
1089-134691-0015.flac	0.36	1.02	Speech
1089-134691-0015.flac	1.98	3.04	Speech
1089-134691-0016.flac	0.44	3.08	Speech
1089-134691-0016.flac	3.24	5.3	Speech
1089-134691-0016.flac	5.54	8.58	Speech
1089-134691-0017.flac	0.46	4.32	Speech
1089-134691-0017.flac	4.5600000000000005	11.22	Speech
1089-134691-0018.flac	0.14	0.86	Speech
1089-134691-0018.flac	1.82	2.4	Speech
1089-134691-0019.flac	0.46	2.86	Speech
1089-134691-0020.flac	2.36	3.7600000000000002	Speech
1089-134691-0021.flac	0.44	5.38	Speech
1089-134691-0021.flac	5.62	13.08	Speech
1089-134691-0022.flac	0.4	5.2	Speech
1089-134691-0023.flac	0.34	7.22	Speech
1089-134691-0024.flac	0.66	2.02	Speech
1089-134691-0025.flac	0.32	7.5600000000000005	Speech
1188-133604-0000.flac	0.46	3.06	Speech
1188-133604-0000.flac	3.86	4.48	Speech
1188-133604-0000.flac	5.1000000000000005	6.38	Speech
1188-133604-0000.flac	8.620000000000001	10.02	Speech
1188-133604-0001.flac	0.44	1.98	Speech
1188-133604-0001.flac	2.94	5.58	Speech
1188-133604-0001.flac	6.5	8.18	Speech
1188-133604-0002.flac	0.48	3.4	Speech
1188-133604-0002.flac	3.7600000000000002	9.040000000000001	Speech
1188-133604-0002.flac	9.5	10.78	Speech
1188-133604-0002.flac	11.52	13.74	Speech
1188-133604-0002.flac	14.1	15.42	Speech
1188-133604-0002.flac	15.56	17.580000000000002	Speech
1188-133604-0003.flac	0.46	3.08	Speech
1188-133604-0003.flac	3.84	5.22	Speech
1188-133604-0003.flac	6.0	12.16	Speech
1188-133604-0004.flac	0.58	1.86	Speech
1188-133604-0004.flac	2.3000000000000003	4.46	Speech
1188-133604-0004.flac	4.76	6.92	Speech
1188-133604-0004.flac	7.28	10.08	Speech
1188-133604-0005.flac	0.46	4.84	Speech
1188-133604-0005.flac	5.74	8.0	Speech
1188-133604-0006.flac	0.54	1.98	Speech
1188-133604-0007.flac	0.52	3.1	Speech
1188-133604-0007.flac	3.7	9.200000000000001	Speech
1188-133604-0007.flac	9.6	11.78	Speech
1188-133604-0007.flac	11.94	13.620000000000001	Speech
1188-133604-0008.flac	0.46	1.6	Speech
1188-133604-0008.flac	2.02	7.32	Speech
1188-133604-0008.flac	8.3	9.96	Speech
1188-133604-0008.flac	10.86	15.58	Speech
1188-133604-0008.flac	16.16	18.18	Speech
1188-133604-0008.flac	18.6	20.06	Speech
1188-133604-0009.flac	0.46	6.26	Speech
1188-133604-0009.flac	6.5	9.0	Speech
1188-133604-0009.flac	9.26	10.22	Speech
1188-133604-0009.flac	11.28	15.48	Speech
1188-133604-0009.flac	15.76	16.740000000000002	Speech
1188-133604-0009.flac	16.9	20.48	Speech
1188-133604-0009.flac	20.66	22.62	Speech
1188-133604-0010.flac	0.54	2.74	Speech
1188-133604-0010.flac	3.2	5.76	Speech
1188-133604-0011.flac	0.46	2.94	Speech
1188-133604-0011.flac	3.3200000000000003	6.22	Speech
1188-133604-0011.flac	7.04	10.66	Speech
1188-133604-0011.flac	11.34	14.66	Speech
1188-133604-0012.flac	0.46	2.22	Speech
1188-133604-0012.flac	2.6	4.8	Speech
1188-133604-0012.flac	4.86	6.92	Speech
1188-133604-0012.flac	7.84	8.4	Speech
1188-133604-0012.flac	8.46	9.540000000000001	Speech
1188-133604-0012.flac	10.06	12.74	Speech
1188-133604-0012.flac	13.0	14.02	Speech
1188-133604-0013.flac	0.46	2.66	Speech
1188-133604-0014.flac	0.46	1.62	Speech
1188-133604-0014.flac	1.92	3.92	Speech
1188-133604-0015.flac	0.46	4.4	Speech
1188-133604-0015.flac	4.6000000000000005	7.58	Speech
1188-133604-0015.flac	9.26	11.78	Speech
1188-133604-0015.flac	11.82	15.620000000000001	Speech
1188-133604-0016.flac	0.5	5.12	Speech
1188-133604-0016.flac	5.62	7.28	Speech
1188-133604-0016.flac	7.54	8.66	Speech
1188-133604-0016.flac	9.120000000000001	10.86	Speech
1188-133604-0016.flac	12.58	13.26	Speech
1188-133604-0016.flac	13.6	16.080000000000002	Speech
1188-133604-0017.flac	0.48	4.46	Speech
1188-133604-0018.flac	0.46	4.0200000000000005	Speech
1188-133604-0018.flac	4.1	6.2	Speech
1188-133604-0018.flac	6.32	11.120000000000001	Speech
1188-133604-0019.flac	0.38	2.42	Speech
1188-133604-0019.flac	2.56	4.98	Speech
1188-133604-0019.flac	6.76	9.94	Speech
1188-133604-0019.flac	10.36	13.48	Speech
1188-133604-0020.flac	0.46	1.8	Speech
1188-133604-0020.flac	2.14	4.1	Speech
1188-133604-0020.flac	4.6000000000000005	7.28	Speech
1188-133604-0020.flac	7.5600000000000005	9.82	Speech
1188-133604-0021.flac	0.46	5.14	Speech
1188-133604-0021.flac	5.26	7.46	Speech
1188-133604-0021.flac	8.24	13.36	Speech
1188-133604-0022.flac	0.46	1.8800000000000001	Speech
1188-133604-0022.flac	2.64	4.22	Speech
1188-133604-0022.flac	4.94	6.5200000000000005	Speech
1188-133604-0022.flac	7.0600000000000005	9.18	Speech
1188-133604-0023.flac	0.44	1.76	Speech
1188-133604-0023.flac	2.2800000000000002	3.06	Speech
1188-133604-0023.flac	3.64	6.12	Speech
1188-133604-0023.flac	7.24	9.08	Speech
1188-133604-0023.flac	10.58	11.8	Speech
1188-133604-0023.flac	12.72	13.700000000000001	Speech
1188-133604-0023.flac	14.040000000000001	16.42	Speech
1188-133604-0023.flac	17.080000000000002	18.92	Speech
1188-133604-0023.flac	19.48	21.8	Speech
1188-133604-0023.flac	22.44	23.22	Speech
1188-133604-0024.flac	0.52	2.48	Speech
1188-133604-0024.flac	2.7800000000000002	4.3	Speech
1188-133604-0024.flac	4.58	5.58	Speech
1188-133604-0024.flac	6.16	8.86	Speech
1188-133604-0024.flac	9.700000000000001	13.02	Speech
1188-133604-0024.flac	13.32	14.780000000000001	Speech
1188-133604-0025.flac	0.46	1.1	Speech
1188-133604-0025.flac	1.26	6.96	Speech
1188-133604-0026.flac	0.42	3.56	Speech
1188-133604-0026.flac	4.1	5.94	Speech
1188-133604-0026.flac	6.1000000000000005	10.540000000000001	Speech
1188-133604-0026.flac	11.120000000000001	13.08	Speech
1188-133604-0026.flac	13.84	17.54	Speech
1188-133604-0026.flac	18.26	19.64	Speech
1188-133604-0027.flac	0.48	1.68	Speech
1188-133604-0027.flac	2.36	3.88	Speech
1188-133604-0027.flac	4.08	6.3	Speech
1188-133604-0027.flac	6.4	7.42	Speech
1188-133604-0028.flac	0.44	1.5	Speech
1188-133604-0028.flac	1.6600000000000001	2.58	Speech
1188-133604-0028.flac	3.42	5.2	Speech
1188-133604-0028.flac	6.22	8.2	Speech
1188-133604-0028.flac	8.64	12.540000000000001	Speech
1188-133604-0028.flac	12.84	14.9	Speech
1188-133604-0028.flac	15.72	18.56	Speech
1188-133604-0029.flac	0.46	1.06	Speech
1188-133604-0029.flac	1.44	3.18	Speech
1188-133604-0030.flac	0.5	1.4000000000000001	Speech
1188-133604-0031.flac	0.32	1.6400000000000001	Speech
1188-133604-0031.flac	2.1	3.72	Speech
1188-133604-0032.flac	0.28	1.12	Speech
1188-133604-0032.flac	1.28	3.72	Speech
1188-133604-0032.flac	3.96	6.0	Speech
1188-133604-0032.flac	7.0600000000000005	10.48	Speech
1188-133604-0033.flac	0.3	2.7600000000000002	Speech
1188-133604-0033.flac	2.88	4.08	Speech
1188-133604-0033.flac	4.44	6.12	Speech
1188-133604-0034.flac	0.48	3.98	Speech
1188-133604-0034.flac	4.5	7.0600000000000005	Speech
1188-133604-0034.flac	8.040000000000001	9.18	Speech
1188-133604-0034.flac	9.32	11.4	Speech
1188-133604-0034.flac	11.92	14.64	Speech
1188-133604-0034.flac	15.32	18.6	Speech
1188-133604-0034.flac	19.400000000000002	20.46	Speech
1188-133604-0035.flac	1.18	2.48	Speech
1188-133604-0036.flac	0.46	2.96	Speech
1188-133604-0036.flac	3.3200000000000003	5.38	Speech
1188-133604-0036.flac	5.5600000000000005	7.54	Speech
1188-133604-0037.flac	0.42	2.74	Speech
1188-133604-0037.flac	3.2600000000000002	5.0600000000000005	Speech
1188-133604-0037.flac	5.2	8.1	Speech
1188-133604-0037.flac	8.26	13.16	Speech
1188-133604-0037.flac	13.3	14.06	Speech
1188-133604-0038.flac	0.5	2.04	Speech
1188-133604-0038.flac	2.56	5.0	Speech
1188-133604-0039.flac	0.14	3.44	Speech
1188-133604-0039.flac	4.18	6.18	Speech
1188-133604-0040.flac	0.5	2.7800000000000002	Speech
1188-133604-0041.flac	0.44	4.76	Speech
1188-133604-0041.flac	5.18	6.8	Speech
1188-133604-0041.flac	7.42	9.52	Speech
1188-133604-0042.flac	0.46	2.38	Speech
1188-133604-0043.flac	0.38	4.42	Speech
1188-133604-0044.flac	0.44	1.68	Speech
1188-133604-0044.flac	1.98	5.12	Speech
1188-133604-0044.flac	5.88	9.0	Speech
1188-133604-0044.flac	9.6	10.86	Speech
1188-133604-0044.flac	11.28	12.34	Speech
1188-133604-0044.flac	13.72	15.24	Speech
1188-133604-0044.flac	16.34	18.12	Speech
121-121726-0000.flac	0.22	2.36	Speech
121-121726-0000.flac	2.68	5.1000000000000005	Speech
121-121726-0000.flac	5.22	7.96	Speech
121-121726-0001.flac	2.86	5.66	Speech
121-121726-0002.flac	0.08	1.0	Speech
121-121726-0002.flac	2.64	3.92	Speech
121-121726-0003.flac	0.62	1.6400000000000001	Speech
121-121726-0003.flac	2.72	6.5	Speech
121-121726-0004.flac	1.6600000000000001	3.56	Speech
121-121726-0006.flac	2.06	3.62	Speech
121-121726-0007.flac	2.56	6.2	Speech
121-121726-0008.flac	2.34	4.46	Speech
121-121726-0009.flac	0.58	1.48	Speech
121-121726-0009.flac	2.24	6.68	Speech
121-121726-0010.flac	0.56	1.58	Speech
121-121726-0010.flac	2.72	4.5200000000000005	Speech
121-121726-0010.flac	4.7	9.3	Speech
121-121726-0011.flac	2.18	3.8000000000000003	Speech
121-121726-0012.flac	0.0	2.72	Speech
121-121726-0012.flac	3.06	3.7800000000000002	Speech
121-121726-0013.flac	1.04	2.0	Speech
121-121726-0014.flac	1.98	3.02	Speech
121-123852-0000.flac	0.38	3.16	Speech
121-123852-0000.flac	4.6000000000000005	7.640000000000001	Speech
121-123852-0000.flac	8.8	9.8	Speech
121-123852-0000.flac	10.16	12.72	Speech
121-123852-0000.flac	13.72	17.240000000000002	Speech
121-123852-0002.flac	0.32	3.8000000000000003	Speech
121-123852-0002.flac	3.96	5.7	Speech
121-123852-0002.flac	6.0600000000000005	7.5	Speech
121-123852-0002.flac	8.22	12.4	Speech
121-123852-0002.flac	12.74	16.12	Speech
121-123852-0002.flac	16.22	17.12	Speech
121-123852-0003.flac	0.16	2.36	Speech
121-123852-0003.flac	2.86	6.46	Speech
121-123852-0003.flac	6.76	9.78	Speech
121-123852-0003.flac	10.52	11.8	Speech
121-123852-0003.flac	12.16	14.26	Speech
121-123852-0003.flac	14.92	16.240000000000002	Speech
121-123852-0003.flac	16.54	18.68	Speech
121-123852-0003.flac	19.02	20.46	Speech
121-123852-0003.flac	20.96	23.06	Speech
121-123852-0004.flac	0.18	4.36	Speech
121-123852-0004.flac	5.08	8.2	Speech
121-123852-0004.flac	8.94	11.84	Speech
121-123852-0004.flac	11.96	15.84	Speech
121-123859-0000.flac	0.52	2.5	Speech
121-123859-0000.flac	3.2	4.66	Speech
121-123859-0000.flac	5.0200000000000005	8.32	Speech
121-123859-0000.flac	8.88	10.42	Speech
121-123859-0000.flac	10.5	12.46	Speech
121-123859-0000.flac	13.02	16.94	Speech
121-123859-0001.flac	0.4	2.04	Speech
121-123859-0001.flac	2.56	4.72	Speech
121-123859-0001.flac	5.18	8.120000000000001	Speech
121-123859-0001.flac	8.86	13.0	Speech
121-123859-0001.flac	13.32	16.12	Speech
121-123859-0001.flac	16.42	18.06	Speech
121-123859-0001.flac	18.26	20.14	Speech
121-123859-0001.flac	20.88	22.6	Speech
121-123859-0001.flac	23.12	25.04	Speech
121-123859-0002.flac	0.24	3.64	Speech
121-123859-0002.flac	4.2	5.8	Speech
121-123859-0002.flac	6.2	8.2	Speech
121-123859-0002.flac	8.98	15.66	Speech
121-123859-0002.flac	16.56	18.7	Speech
121-123859-0002.flac	19.12	22.6	Speech
121-123859-0002.flac	23.3	25.76	Speech
121-123859-0002.flac	26.3	27.66	Speech
121-123859-0002.flac	28.2	29.46	Speech
121-123859-0003.flac	0.36	1.72	Speech
121-123859-0003.flac	2.7600000000000002	4.82	Speech
121-123859-0003.flac	6.0	8.38	Speech
121-123859-0003.flac	8.64	10.540000000000001	Speech
121-123859-0004.flac	0.48	3.64	Speech
121-123859-0004.flac	4.54	6.0200000000000005	Speech
121-123859-0004.flac	6.3	7.5200000000000005	Speech
121-123859-0004.flac	7.66	9.14	Speech
121-127105-0000.flac	0.44	2.8000000000000003	Speech
121-127105-0000.flac	3.56	5.6000000000000005	Speech
121-127105-0000.flac	5.82	8.34	Speech
121-127105-0001.flac	0.22	4.82	Speech
121-127105-0002.flac	1.34	4.34	Speech
121-127105-0002.flac	4.84	7.34	Speech
121-127105-0003.flac	0.24	2.22	Speech
121-127105-0003.flac	2.68	3.8200000000000003	Speech
121-127105-0003.flac	4.42	7.26	Speech
121-127105-0004.flac	0.58	1.8	Speech
121-127105-0005.flac	0.3	3.02	Speech
121-127105-0005.flac	3.48	5.5200000000000005	Speech
121-127105-0006.flac	0.22	1.84	Speech
121-127105-0006.flac	2.2600000000000002	4.24	Speech
121-127105-0007.flac	0.4	5.42	Speech
121-127105-0008.flac	0.28	1.56	Speech
121-127105-0008.flac	1.92	2.62	Speech
121-127105-0010.flac	0.16	2.52	Speech
121-127105-0011.flac	0.28	3.64	Speech
121-127105-0011.flac	3.7600000000000002	5.8	Speech
121-127105-0013.flac	0.0	3.72	Speech
121-127105-0015.flac	0.3	2.66	Speech
121-127105-0019.flac	0.1	3.06	Speech
121-127105-0020.flac	0.54	2.44	Speech
121-127105-0020.flac	2.64	14.36	Speech
121-127105-0021.flac	0.3	1.8800000000000001	Speech
121-127105-0022.flac	1.18	2.94	Speech
121-127105-0022.flac	3.46	4.8	Speech
121-127105-0023.flac	0.18	4.42	Speech
121-127105-0023.flac	4.5200000000000005	8.540000000000001	Speech
121-127105-0023.flac	9.120000000000001	10.76	Speech
121-127105-0024.flac	0.22	2.06	Speech
121-127105-0024.flac	2.2600000000000002	3.56	Speech
121-127105-0024.flac	3.66	7.28	Speech
121-127105-0024.flac	7.46	8.700000000000001	Speech
121-127105-0024.flac	8.8	9.82	Speech
121-127105-0024.flac	10.1	12.8	Speech
121-127105-0024.flac	13.16	14.26	Speech
121-127105-0025.flac	0.36	8.5	Speech
121-127105-0025.flac	9.34	12.14	Speech
121-127105-0025.flac	12.540000000000001	15.52	Speech
121-127105-0026.flac	4.42	7.54	Speech
121-127105-0027.flac	0.08	4.74	Speech
121-127105-0027.flac	5.12	6.62	Speech
121-127105-0027.flac	6.68	8.620000000000001	Speech
121-127105-0027.flac	9.44	11.32	Speech
121-127105-0027.flac	11.84	13.84	Speech
121-127105-0028.flac	0.54	3.8200000000000003	Speech
121-127105-0028.flac	4.4	6.76	Speech
121-127105-0029.flac	0.28	1.72	Speech
121-127105-0029.flac	2.2600000000000002	5.18	Speech
121-127105-0029.flac	5.76	7.32	Speech
121-127105-0031.flac	0.3	1.28	Speech
121-127105-0031.flac	1.56	2.46	Speech
121-127105-0031.flac	2.74	3.3000000000000003	Speech
121-127105-0031.flac	3.68	4.86	Speech
121-127105-0031.flac	5.16	7.58	Speech
121-127105-0031.flac	8.58	10.16	Speech
121-127105-0032.flac	0.46	3.04	Speech
121-127105-0033.flac	0.38	2.02	Speech
121-127105-0034.flac	1.82	3.1	Speech
121-127105-0034.flac	3.7600000000000002	5.96	Speech
121-127105-0034.flac	6.46	7.22	Speech
121-127105-0035.flac	2.44	4.42	Speech
121-127105-0035.flac	5.0200000000000005	5.92	Speech
121-127105-0035.flac	6.58	7.3	Speech
121-127105-0035.flac	7.82	8.9	Speech
121-127105-0035.flac	9.72	11.3	Speech
121-127105-0035.flac	12.34	13.8	Speech
121-127105-0036.flac	0.4	2.08	Speech
1221-135766-0000.flac	0.24	12.22	Speech
1221-135766-0001.flac	0.2	3.96	Speech
1221-135766-0001.flac	4.18	13.36	Speech
1221-135766-0001.flac	13.52	16.32	Speech
1221-135766-0002.flac	0.3	4.62	Speech
1221-135766-0003.flac	0.2	5.6000000000000005	Speech
1221-135766-0003.flac	6.22	13.200000000000001	Speech
1221-135766-0004.flac	0.42	4.82	Speech
1221-135766-0004.flac	4.9	7.12	Speech
1221-135766-0005.flac	0.48	13.44	Speech
1221-135766-0005.flac	13.58	16.42	Speech
1221-135766-0006.flac	0.14	4.86	Speech
1221-135766-0006.flac	4.96	7.66	Speech
1221-135766-0006.flac	7.7	10.9	Speech
1221-135766-0007.flac	0.48	2.22	Speech
1221-135766-0007.flac	2.66	4.82	Speech
1221-135766-0007.flac	4.96	8.58	Speech
1221-135766-0008.flac	0.0	3.3000000000000003	Speech
1221-135766-0008.flac	3.9	10.42	Speech
1221-135766-0009.flac	0.16	4.38	Speech
1221-135766-0009.flac	4.46	9.88	Speech
1221-135766-0010.flac	0.46	4.18	Speech
1221-135766-0010.flac	4.6000000000000005	9.32	Speech
1221-135766-0010.flac	9.700000000000001	12.46	Speech
1221-135766-0010.flac	12.700000000000001	14.540000000000001	Speech
1221-135766-0011.flac	0.3	4.42	Speech
1221-135766-0011.flac	4.72	8.9	Speech
1221-135766-0011.flac	9.44	13.64	Speech
1221-135766-0011.flac	13.86	19.06	Speech
1221-135766-0011.flac	19.1	20.86	Speech
1221-135766-0012.flac	0.46	2.12	Speech
1221-135766-0012.flac	2.38	15.56	Speech
1221-135766-0013.flac	0.24	3.44	Speech
1221-135766-0014.flac	0.5	4.38	Speech
1221-135766-0015.flac	0.14	2.5	Speech
1221-135767-0000.flac	0.46	11.040000000000001	Speech
1221-135767-0000.flac	11.48	18.54	Speech
1221-135767-0000.flac	18.98	24.42	Speech
1221-135767-0001.flac	0.46	7.26	Speech
1221-135767-0001.flac	7.5	13.0	Speech
1221-135767-0002.flac	0.38	10.42	Speech
1221-135767-0002.flac	10.48	13.200000000000001	Speech
1221-135767-0002.flac	13.38	15.66	Speech
1221-135767-0003.flac	0.46	7.32	Speech
1221-135767-0003.flac	7.5	18.12	Speech
1221-135767-0004.flac	0.38	6.94	Speech
1221-135767-0004.flac	7.44	12.24	Speech
1221-135767-0004.flac	12.48	18.64	Speech
1221-135767-0005.flac	0.3	2.84	Speech
1221-135767-0005.flac	3.12	5.4	Speech
1221-135767-0006.flac	0.36	8.44	Speech
1221-135767-0006.flac	8.700000000000001	11.24	Speech
1221-135767-0006.flac	11.52	20.28	Speech
1221-135767-0007.flac	0.28	3.7600000000000002	Speech
1221-135767-0007.flac	3.94	12.08	Speech
1221-135767-0008.flac	0.3	2.62	Speech
1221-135767-0009.flac	0.46	8.52	Speech
1221-135767-0009.flac	9.02	11.38	Speech
1221-135767-0009.flac	11.58	12.92	Speech
1221-135767-0010.flac	0.2	4.22	Speech
1221-135767-0010.flac	4.32	8.02	Speech
1221-135767-0011.flac	0.3	5.38	Speech
1221-135767-0011.flac	5.76	11.200000000000001	Speech
1221-135767-0011.flac	11.4	15.74	Speech
1221-135767-0012.flac	0.42	8.0	Speech
1221-135767-0012.flac	8.4	10.620000000000001	Speech
1221-135767-0012.flac	10.82	13.540000000000001	Speech
1221-135767-0013.flac	0.3	2.9	Speech
1221-135767-0013.flac	3.08	7.32	Speech
1221-135767-0013.flac	7.98	11.5	Speech
1221-135767-0014.flac	0.14	6.54	Speech
1221-135767-0015.flac	0.3	2.44	Speech
1221-135767-0016.flac	0.0	1.56	Speech
1221-135767-0016.flac	1.72	7.54	Speech
1221-135767-0016.flac	7.72	14.9	Speech
1221-135767-0017.flac	0.24	6.08	Speech
1221-135767-0017.flac	6.640000000000001	8.52	Speech
1221-135767-0017.flac	8.700000000000001	12.200000000000001	Speech
1221-135767-0017.flac	12.3	16.26	Speech
1221-135767-0018.flac	0.44	6.92	Speech
1221-135767-0018.flac	7.38	10.98	Speech
1221-135767-0019.flac	0.14	2.62	Speech
1221-135767-0020.flac	0.14	3.08	Speech
1221-135767-0021.flac	0.3	4.1	Speech
1221-135767-0021.flac	4.16	8.620000000000001	Speech
1221-135767-0021.flac	9.02	12.52	Speech
1221-135767-0022.flac	0.36	3.72	Speech
1221-135767-0022.flac	3.8200000000000003	8.040000000000001	Speech
1221-135767-0022.flac	8.22	10.74	Speech
1221-135767-0022.flac	11.08	14.08	Speech
1221-135767-0023.flac	0.34	2.2800000000000002	Speech
1221-135767-0023.flac	2.46	8.06	Speech
1221-135767-0023.flac	8.24	10.22	Speech
1221-135767-0023.flac	10.48	15.9	Speech
1221-135767-0024.flac	0.44	5.36	Speech
1284-1180-0000.flac	0.14	8.14	Speech
1284-1180-0001.flac	0.22	7.38	Speech
1284-1180-0002.flac	0.12	7.34	Speech
1284-1180-0003.flac	0.14	4.72	Speech
1284-1180-0004.flac	0.0	4.08	Speech
1284-1180-0005.flac	0.12	6.18	Speech
1284-1180-0006.flac	0.32	6.58	Speech
1284-1180-0007.flac	0.12	6.0600000000000005	Speech
1284-1180-0008.flac	0.0	10.24	Speech
1284-1180-0009.flac	0.0	5.84	Speech
1284-1180-0010.flac	0.3	8.32	Speech
1284-1180-0011.flac	0.34	3.94	Speech
1284-1180-0012.flac	0.14	2.68	Speech
1284-1180-0012.flac	3.5	4.78	Speech
1284-1180-0013.flac	0.0	3.34	Speech
1284-1180-0014.flac	0.44	3.54	Speech
1284-1180-0015.flac	0.38	5.6000000000000005	Speech
1284-1180-0016.flac	0.46	1.9000000000000001	Speech
1284-1180-0017.flac	0.0	10.5	Speech
1284-1180-0018.flac	0.1	11.94	Speech
1284-1180-0019.flac	0.26	5.36	Speech
1284-1180-0019.flac	5.5600000000000005	14.88	Speech
1284-1180-0020.flac	0.0	5.68	Speech
1284-1180-0021.flac	0.2	9.46	Speech
1284-1180-0022.flac	0.0	2.7	Speech
1284-1180-0023.flac	0.0	5.34	Speech
1284-1180-0024.flac	0.3	5.08	Speech
1284-1180-0025.flac	0.0	6.0	Speech
1284-1180-0025.flac	6.24	8.5	Speech
1284-1180-0026.flac	0.22	8.16	Speech
1284-1180-0027.flac	0.14	3.2	Speech
1284-1180-0028.flac	0.38	6.0200000000000005	Speech
1284-1180-0029.flac	0.16	5.24	Speech
1284-1180-0030.flac	0.12	9.700000000000001	Speech
1284-1180-0030.flac	9.74	15.96	Speech
1284-1180-0031.flac	0.14	4.84	Speech
1284-1180-0032.flac	0.0	2.2600000000000002	Speech
1284-1180-0032.flac	2.48	5.6000000000000005	Speech
1284-1181-0000.flac	0.44	3.98	Speech
1284-1181-0001.flac	0.0	11.08	Speech
1284-1181-0002.flac	0.34	3.7	Speech
1284-1181-0003.flac	0.14	4.5200000000000005	Speech
1284-1181-0004.flac	0.28	6.78	Speech
1284-1181-0005.flac	0.14	3.86	Speech
1284-1181-0006.flac	0.38	3.44	Speech
1284-1181-0006.flac	3.88	11.42	Speech
1284-1181-0007.flac	0.54	3.74	Speech
1284-1181-0008.flac	0.28	2.72	Speech
1284-1181-0008.flac	2.86	5.68	Speech
1284-1181-0009.flac	0.54	5.12	Speech
