event_label	onset	offset	filename
Speech	0.14	4.38	1089-134686-0029.flac
Speech	0.22	2.52	1089-134686-0030.flac
Speech	0.52	6.22	1089-134686-0031.flac
Speech	0.44	3.8000000000000003	1089-134686-0032.flac
Speech	0.28	1.26	1089-134686-0033.flac
Speech	1.62	3.34	1089-134686-0033.flac
Speech	0.52	2.18	1089-134686-0034.flac
Speech	2.36	5.5200000000000005	1089-134686-0034.flac
Speech	0.34	3.12	1089-134686-0035.flac
Speech	0.0	1.32	1089-134686-0036.flac
Speech	1.54	3.2600000000000002	1089-134686-0036.flac
Speech	0.36	5.0	1089-134686-0037.flac
Speech	0.48	1.82	1089-134691-0000.flac
Speech	0.3	3.1	1089-134691-0001.flac
Speech	3.44	5.04	1089-134691-0001.flac
Speech	0.46	2.54	1089-134691-0002.flac
Speech	2.64	6.4	1089-134691-0002.flac
Speech	6.96	11.18	1089-134691-0002.flac
Speech	0.46	1.94	1089-134691-0003.flac
Speech	0.44	4.7	1089-134691-0004.flac
Speech	0.22	5.08	1089-134691-0005.flac
Speech	0.06	5.5200000000000005	1089-134691-0006.flac
Speech	0.42	3.18	1089-134691-0007.flac
Speech	0.22	3.14	1089-134691-0008.flac
Speech	3.2600000000000002	6.3	1089-134691-0008.flac
Speech	6.5200000000000005	9.6	1089-134691-0008.flac
Speech	9.76	14.540000000000001	1089-134691-0008.flac
Speech	0.44	1.56	1089-134691-0009.flac
Speech	1.7	8.36	1089-134691-0009.flac
Speech	8.78	12.82	1089-134691-0009.flac
Speech	13.38	17.82	1089-134691-0009.flac
Speech	18.92	19.7	1089-134691-0009.flac
Speech	0.46	5.44	1089-134691-0011.flac
Speech	6.0	14.96	1089-134691-0011.flac
Speech	15.44	19.7	1089-134691-0011.flac
Speech	0.3	3.98	1089-134691-0012.flac
Speech	4.0600000000000005	6.92	1089-134691-0012.flac
Speech	7.18	14.42	1089-134691-0012.flac
Speech	0.5	5.46	1089-134691-0013.flac
Speech	5.66	12.280000000000001	1089-134691-0013.flac
Speech	12.620000000000001	15.74	1089-134691-0013.flac
Speech	0.46	4.4	1089-134691-0014.flac
Speech	0.36	1.02	1089-134691-0015.flac
Speech	1.98	3.04	1089-134691-0015.flac
Speech	0.44	3.08	1089-134691-0016.flac
Speech	3.24	5.3	1089-134691-0016.flac
Speech	5.54	8.58	1089-134691-0016.flac
Speech	0.46	4.32	1089-134691-0017.flac
Speech	4.5600000000000005	11.22	1089-134691-0017.flac
Speech	0.14	0.86	1089-134691-0018.flac
Speech	1.82	2.4	1089-134691-0018.flac
Speech	0.46	2.86	1089-134691-0019.flac
Speech	2.36	3.7600000000000002	1089-134691-0020.flac
Speech	0.44	5.38	1089-134691-0021.flac
Speech	5.62	13.08	1089-134691-0021.flac
Speech	0.4	5.2	1089-134691-0022.flac
Speech	0.34	7.22	1089-134691-0023.flac
Speech	0.66	2.02	1089-134691-0024.flac
Speech	0.32	7.5600000000000005	1089-134691-0025.flac
Speech	0.46	3.06	1188-133604-0000.flac
Speech	3.86	4.48	1188-133604-0000.flac
Speech	5.1000000000000005	6.38	1188-133604-0000.flac
Speech	8.620000000000001	10.02	1188-133604-0000.flac
Speech	0.44	1.98	1188-133604-0001.flac
Speech	2.94	5.58	1188-133604-0001.flac
Speech	6.5	8.18	1188-133604-0001.flac
Speech	0.48	3.4	1188-133604-0002.flac
Speech	3.7600000000000002	9.040000000000001	1188-133604-0002.flac
Speech	9.5	10.78	1188-133604-0002.flac
Speech	11.52	13.74	1188-133604-0002.flac
Speech	14.1	15.42	1188-133604-0002.flac
Speech	15.56	17.580000000000002	1188-133604-0002.flac
Speech	0.46	3.08	1188-133604-0003.flac
Speech	3.84	5.22	1188-133604-0003.flac
Speech	6.0	12.16	1188-133604-0003.flac
Speech	0.58	1.86	1188-133604-0004.flac
Speech	2.3000000000000003	4.46	1188-133604-0004.flac
Speech	4.76	6.92	1188-133604-0004.flac
Speech	7.28	10.08	1188-133604-0004.flac
Speech	0.46	4.84	1188-133604-0005.flac
Speech	5.74	8.0	1188-133604-0005.flac
Speech	0.54	1.98	1188-133604-0006.flac
Speech	0.52	3.1	1188-133604-0007.flac
Speech	3.7	9.200000000000001	1188-133604-0007.flac
Speech	9.6	11.78	1188-133604-0007.flac
Speech	11.94	13.620000000000001	1188-133604-0007.flac
Speech	0.46	1.6	1188-133604-0008.flac
Speech	2.02	7.32	1188-133604-0008.flac
Speech	8.3	9.96	1188-133604-0008.flac
Speech	10.86	15.58	1188-133604-0008.flac
Speech	16.16	18.18	1188-133604-0008.flac
Speech	18.6	20.06	1188-133604-0008.flac
Speech	0.46	6.26	1188-133604-0009.flac
Speech	6.5	9.0	1188-133604-0009.flac
Speech	9.26	10.22	1188-133604-0009.flac
Speech	11.28	15.48	1188-133604-0009.flac
Speech	15.76	16.740000000000002	1188-133604-0009.flac
Speech	16.9	20.48	1188-133604-0009.flac
Speech	20.66	22.62	1188-133604-0009.flac
Speech	0.54	2.74	1188-133604-0010.flac
Speech	3.2	5.76	1188-133604-0010.flac
Speech	0.46	2.94	1188-133604-0011.flac
Speech	3.3200000000000003	6.22	1188-133604-0011.flac
Speech	7.04	10.66	1188-133604-0011.flac
Speech	11.34	14.66	1188-133604-0011.flac
Speech	0.46	2.22	1188-133604-0012.flac
Speech	2.6	4.8	1188-133604-0012.flac
Speech	4.86	6.92	1188-133604-0012.flac
Speech	7.84	8.4	1188-133604-0012.flac
Speech	8.46	9.540000000000001	1188-133604-0012.flac
Speech	10.06	12.74	1188-133604-0012.flac
Speech	13.0	14.02	1188-133604-0012.flac
Speech	0.46	2.66	1188-133604-0013.flac
Speech	0.46	1.62	1188-133604-0014.flac
Speech	1.92	3.92	1188-133604-0014.flac
Speech	0.46	4.4	1188-133604-0015.flac
Speech	4.6000000000000005	7.58	1188-133604-0015.flac
Speech	9.26	11.78	1188-133604-0015.flac
Speech	11.82	15.620000000000001	1188-133604-0015.flac
Speech	0.5	5.12	1188-133604-0016.flac
Speech	5.62	7.28	1188-133604-0016.flac
Speech	7.54	8.66	1188-133604-0016.flac
Speech	9.120000000000001	10.86	1188-133604-0016.flac
Speech	12.58	13.26	1188-133604-0016.flac
Speech	13.6	16.080000000000002	1188-133604-0016.flac
Speech	0.48	4.46	1188-133604-0017.flac
Speech	0.46	4.0200000000000005	1188-133604-0018.flac
Speech	4.1	6.2	1188-133604-0018.flac
Speech	6.32	11.120000000000001	1188-133604-0018.flac
Speech	0.38	2.42	1188-133604-0019.flac
Speech	2.56	4.98	1188-133604-0019.flac
Speech	6.76	9.94	1188-133604-0019.flac
Speech	10.36	13.48	1188-133604-0019.flac
Speech	0.46	1.8	1188-133604-0020.flac
Speech	2.14	4.1	1188-133604-0020.flac
Speech	4.6000000000000005	7.28	1188-133604-0020.flac
Speech	7.5600000000000005	9.82	1188-133604-0020.flac
Speech	0.46	5.14	1188-133604-0021.flac
Speech	5.26	7.46	1188-133604-0021.flac
Speech	8.24	13.36	1188-133604-0021.flac
Speech	0.46	1.8800000000000001	1188-133604-0022.flac
Speech	2.64	4.22	1188-133604-0022.flac
Speech	4.94	6.5200000000000005	1188-133604-0022.flac
Speech	7.0600000000000005	9.18	1188-133604-0022.flac
Speech	0.44	1.76	1188-133604-0023.flac
Speech	2.2800000000000002	3.06	1188-133604-0023.flac
Speech	3.64	6.12	1188-133604-0023.flac
Speech	7.24	9.08	1188-133604-0023.flac
Speech	10.58	11.8	1188-133604-0023.flac
Speech	12.72	13.700000000000001	1188-133604-0023.flac
Speech	14.040000000000001	16.42	1188-133604-0023.flac
Speech	17.080000000000002	18.92	1188-133604-0023.flac
Speech	19.48	21.8	1188-133604-0023.flac
Speech	22.44	23.22	1188-133604-0023.flac
Speech	0.52	2.48	1188-133604-0024.flac
Speech	2.7800000000000002	4.3	1188-133604-0024.flac
Speech	4.58	5.58	1188-133604-0024.flac
Speech	6.16	8.86	1188-133604-0024.flac
Speech	9.700000000000001	13.02	1188-133604-0024.flac
Speech	13.32	14.780000000000001	1188-133604-0024.flac
Speech	0.46	1.1	1188-133604-0025.flac
Speech	1.26	6.96	1188-133604-0025.flac
Speech	0.42	3.56	1188-133604-0026.flac
Speech	4.1	5.94	1188-133604-0026.flac
Speech	6.1000000000000005	10.540000000000001	1188-133604-0026.flac
Speech	11.120000000000001	13.08	1188-133604-0026.flac
Speech	13.84	17.54	1188-133604-0026.flac
Speech	18.26	19.64	1188-133604-0026.flac
Speech	0.48	1.68	1188-133604-0027.flac
Speech	2.36	3.88	1188-133604-0027.flac
Speech	4.08	6.3	1188-133604-0027.flac
Speech	6.4	7.42	1188-133604-0027.flac
Speech	0.44	1.5	1188-133604-0028.flac
Speech	1.6600000000000001	2.58	1188-133604-0028.flac
Speech	3.42	5.2	1188-133604-0028.flac
Speech	6.22	8.2	1188-133604-0028.flac
Speech	8.64	12.540000000000001	1188-133604-0028.flac
Speech	12.84	14.9	1188-133604-0028.flac
Speech	15.72	18.56	1188-133604-0028.flac
Speech	0.46	1.06	1188-133604-0029.flac
Speech	1.44	3.18	1188-133604-0029.flac
Speech	0.5	1.4000000000000001	1188-133604-0030.flac
Speech	0.32	1.6400000000000001	1188-133604-0031.flac
Speech	2.1	3.72	1188-133604-0031.flac
Speech	0.28	1.12	1188-133604-0032.flac
Speech	1.28	3.72	1188-133604-0032.flac
Speech	3.96	6.0	1188-133604-0032.flac
Speech	7.0600000000000005	10.48	1188-133604-0032.flac
Speech	0.3	2.7600000000000002	1188-133604-0033.flac
Speech	2.88	4.08	1188-133604-0033.flac
Speech	4.44	6.12	1188-133604-0033.flac
Speech	0.48	3.98	1188-133604-0034.flac
Speech	4.5	7.0600000000000005	1188-133604-0034.flac
Speech	8.040000000000001	9.18	1188-133604-0034.flac
Speech	9.32	11.4	1188-133604-0034.flac
Speech	11.92	14.64	1188-133604-0034.flac
Speech	15.32	18.6	1188-133604-0034.flac
Speech	19.400000000000002	20.46	1188-133604-0034.flac
Speech	1.18	2.48	1188-133604-0035.flac
Speech	0.46	2.96	1188-133604-0036.flac
Speech	3.3200000000000003	5.38	1188-133604-0036.flac
Speech	5.5600000000000005	7.54	1188-133604-0036.flac
Speech	0.42	2.74	1188-133604-0037.flac
Speech	3.2600000000000002	5.0600000000000005	1188-133604-0037.flac
Speech	5.2	8.1	1188-133604-0037.flac
Speech	8.26	13.16	1188-133604-0037.flac
Speech	13.3	14.06	1188-133604-0037.flac
Speech	0.5	2.04	1188-133604-0038.flac
Speech	2.56	5.0	1188-133604-0038.flac
Speech	0.14	3.44	1188-133604-0039.flac
Speech	4.18	6.18	1188-133604-0039.flac
Speech	0.5	2.7800000000000002	1188-133604-0040.flac
Speech	0.44	4.76	1188-133604-0041.flac
Speech	5.18	6.8	1188-133604-0041.flac
Speech	7.42	9.52	1188-133604-0041.flac
Speech	0.46	2.38	1188-133604-0042.flac
Speech	0.38	4.42	1188-133604-0043.flac
Speech	0.44	1.68	1188-133604-0044.flac
Speech	1.98	5.12	1188-133604-0044.flac
Speech	5.88	9.0	1188-133604-0044.flac
Speech	9.6	10.86	1188-133604-0044.flac
Speech	11.28	12.34	1188-133604-0044.flac
Speech	13.72	15.24	1188-133604-0044.flac
Speech	16.34	18.12	1188-133604-0044.flac
Speech	0.22	2.36	121-121726-0000.flac
Speech	2.68	5.1000000000000005	121-121726-0000.flac
Speech	5.22	7.96	121-121726-0000.flac
Speech	2.86	5.66	121-121726-0001.flac
Speech	0.08	1.0	121-121726-0002.flac
Speech	2.64	3.92	121-121726-0002.flac
Speech	0.62	1.6400000000000001	121-121726-0003.flac
Speech	2.72	6.5	121-121726-0003.flac
Speech	1.6600000000000001	3.56	121-121726-0004.flac
Speech	2.06	3.62	121-121726-0006.flac
Speech	2.56	6.2	121-121726-0007.flac
Speech	2.34	4.46	121-121726-0008.flac
Speech	0.58	1.48	121-121726-0009.flac
Speech	2.24	6.68	121-121726-0009.flac
Speech	0.56	1.58	121-121726-0010.flac
Speech	2.72	4.5200000000000005	121-121726-0010.flac
Speech	4.7	9.3	121-121726-0010.flac
Speech	2.18	3.8000000000000003	121-121726-0011.flac
Speech	0.0	2.72	121-121726-0012.flac
Speech	3.06	3.7800000000000002	121-121726-0012.flac
Speech	1.04	2.0	121-121726-0013.flac
Speech	1.98	3.02	121-121726-0014.flac
Speech	0.38	3.16	121-123852-0000.flac
Speech	4.6000000000000005	7.640000000000001	121-123852-0000.flac
Speech	8.8	9.8	121-123852-0000.flac
Speech	10.16	12.72	121-123852-0000.flac
Speech	13.72	17.240000000000002	121-123852-0000.flac
Speech	0.32	3.8000000000000003	121-123852-0002.flac
Speech	3.96	5.7	121-123852-0002.flac
Speech	6.0600000000000005	7.5	121-123852-0002.flac
Speech	8.22	12.4	121-123852-0002.flac
Speech	12.74	16.12	121-123852-0002.flac
Speech	16.22	17.12	121-123852-0002.flac
Speech	0.16	2.36	121-123852-0003.flac
Speech	2.86	6.46	121-123852-0003.flac
Speech	6.76	9.78	121-123852-0003.flac
Speech	10.52	11.8	121-123852-0003.flac
Speech	12.16	14.26	121-123852-0003.flac
Speech	14.92	16.240000000000002	121-123852-0003.flac
Speech	16.54	18.68	121-123852-0003.flac
Speech	19.02	20.46	121-123852-0003.flac
Speech	20.96	23.06	121-123852-0003.flac
Speech	0.18	4.36	121-123852-0004.flac
Speech	5.08	8.2	121-123852-0004.flac
Speech	8.94	11.84	121-123852-0004.flac
Speech	11.96	15.84	121-123852-0004.flac
Speech	0.52	2.5	121-123859-0000.flac
Speech	3.2	4.66	121-123859-0000.flac
Speech	5.0200000000000005	8.32	121-123859-0000.flac
Speech	8.88	10.42	121-123859-0000.flac
Speech	10.5	12.46	121-123859-0000.flac
Speech	13.02	16.94	121-123859-0000.flac
Speech	0.4	2.04	121-123859-0001.flac
Speech	2.56	4.72	121-123859-0001.flac
Speech	5.18	8.120000000000001	121-123859-0001.flac
Speech	8.86	13.0	121-123859-0001.flac
Speech	13.32	16.12	121-123859-0001.flac
Speech	16.42	18.06	121-123859-0001.flac
Speech	18.26	20.14	121-123859-0001.flac
Speech	20.88	22.6	121-123859-0001.flac
Speech	23.12	25.04	121-123859-0001.flac
Speech	0.24	3.64	121-123859-0002.flac
Speech	4.2	5.8	121-123859-0002.flac
Speech	6.2	8.2	121-123859-0002.flac
Speech	8.98	15.66	121-123859-0002.flac
Speech	16.56	18.7	121-123859-0002.flac
Speech	19.12	22.6	121-123859-0002.flac
Speech	23.3	25.76	121-123859-0002.flac
Speech	26.3	27.66	121-123859-0002.flac
Speech	28.2	29.46	121-123859-0002.flac
Speech	0.36	1.72	121-123859-0003.flac
Speech	2.7600000000000002	4.82	121-123859-0003.flac
Speech	6.0	8.38	121-123859-0003.flac
Speech	8.64	10.540000000000001	121-123859-0003.flac
Speech	0.48	3.64	121-123859-0004.flac
Speech	4.54	6.0200000000000005	121-123859-0004.flac
Speech	6.3	7.5200000000000005	121-123859-0004.flac
Speech	7.66	9.14	121-123859-0004.flac
Speech	0.44	2.8000000000000003	121-127105-0000.flac
Speech	3.56	5.6000000000000005	121-127105-0000.flac
Speech	5.82	8.34	121-127105-0000.flac
Speech	0.22	4.82	121-127105-0001.flac
Speech	1.34	4.34	121-127105-0002.flac
Speech	4.84	7.34	121-127105-0002.flac
Speech	0.24	2.22	121-127105-0003.flac
Speech	2.68	3.8200000000000003	121-127105-0003.flac
Speech	4.42	7.26	121-127105-0003.flac
Speech	0.58	1.8	121-127105-0004.flac
Speech	0.3	3.02	121-127105-0005.flac
Speech	3.48	5.5200000000000005	121-127105-0005.flac
Speech	0.22	1.84	121-127105-0006.flac
Speech	2.2600000000000002	4.24	121-127105-0006.flac
Speech	0.4	5.42	121-127105-0007.flac
Speech	0.28	1.56	121-127105-0008.flac
Speech	1.92	2.62	121-127105-0008.flac
Speech	0.16	2.52	121-127105-0010.flac
Speech	0.28	3.64	121-127105-0011.flac
Speech	3.7600000000000002	5.8	121-127105-0011.flac
Speech	0.0	3.72	121-127105-0013.flac
Speech	0.3	2.66	121-127105-0015.flac
Speech	0.1	3.06	121-127105-0019.flac
Speech	0.54	2.44	121-127105-0020.flac
Speech	2.64	14.36	121-127105-0020.flac
Speech	0.3	1.8800000000000001	121-127105-0021.flac
Speech	1.18	2.94	121-127105-0022.flac
Speech	3.46	4.8	121-127105-0022.flac
Speech	0.18	4.42	121-127105-0023.flac
Speech	4.5200000000000005	8.540000000000001	121-127105-0023.flac
Speech	9.120000000000001	10.76	121-127105-0023.flac
Speech	0.22	2.06	121-127105-0024.flac
Speech	2.2600000000000002	3.56	121-127105-0024.flac
Speech	3.66	7.28	121-127105-0024.flac
Speech	7.46	8.700000000000001	121-127105-0024.flac
Speech	8.8	9.82	121-127105-0024.flac
Speech	10.1	12.8	121-127105-0024.flac
Speech	13.16	14.26	121-127105-0024.flac
Speech	0.36	8.5	121-127105-0025.flac
Speech	9.34	12.14	121-127105-0025.flac
Speech	12.540000000000001	15.52	121-127105-0025.flac
Speech	4.42	7.54	121-127105-0026.flac
Speech	0.08	4.74	121-127105-0027.flac
Speech	5.12	6.62	121-127105-0027.flac
Speech	6.68	8.620000000000001	121-127105-0027.flac
Speech	9.44	11.32	121-127105-0027.flac
Speech	11.84	13.84	121-127105-0027.flac
Speech	0.54	3.8200000000000003	121-127105-0028.flac
Speech	4.4	6.76	121-127105-0028.flac
Speech	0.28	1.72	121-127105-0029.flac
Speech	2.2600000000000002	5.18	121-127105-0029.flac
Speech	5.76	7.32	121-127105-0029.flac
Speech	0.3	1.28	121-127105-0031.flac
Speech	1.56	2.46	121-127105-0031.flac
Speech	2.74	3.3000000000000003	121-127105-0031.flac
Speech	3.68	4.86	121-127105-0031.flac
Speech	5.16	7.58	121-127105-0031.flac
Speech	8.58	10.16	121-127105-0031.flac
Speech	0.46	3.04	121-127105-0032.flac
Speech	0.38	2.02	121-127105-0033.flac
Speech	1.82	3.1	121-127105-0034.flac
Speech	3.7600000000000002	5.96	121-127105-0034.flac
Speech	6.46	7.22	121-127105-0034.flac
Speech	2.44	4.42	121-127105-0035.flac
Speech	5.0200000000000005	5.92	121-127105-0035.flac
Speech	6.58	7.3	121-127105-0035.flac
Speech	7.82	8.9	121-127105-0035.flac
Speech	9.72	11.3	121-127105-0035.flac
Speech	12.34	13.8	121-127105-0035.flac
Speech	0.4	2.08	121-127105-0036.flac
Speech	0.24	12.22	1221-135766-0000.flac
Speech	0.2	3.96	1221-135766-0001.flac
Speech	4.18	13.36	1221-135766-0001.flac
Speech	13.52	16.32	1221-135766-0001.flac
Speech	0.3	4.62	1221-135766-0002.flac
Speech	0.2	5.6000000000000005	1221-135766-0003.flac
Speech	6.22	13.200000000000001	1221-135766-0003.flac
Speech	0.42	4.82	1221-135766-0004.flac
Speech	4.9	7.12	1221-135766-0004.flac
Speech	0.48	13.44	1221-135766-0005.flac
Speech	13.58	16.42	1221-135766-0005.flac
Speech	0.14	4.86	1221-135766-0006.flac
Speech	4.96	7.66	1221-135766-0006.flac
Speech	7.7	10.9	1221-135766-0006.flac
Speech	0.48	2.22	1221-135766-0007.flac
Speech	2.66	4.82	1221-135766-0007.flac
Speech	4.96	8.58	1221-135766-0007.flac
Speech	0.0	3.3000000000000003	1221-135766-0008.flac
Speech	3.9	10.42	1221-135766-0008.flac
Speech	0.16	4.38	1221-135766-0009.flac
Speech	4.46	9.88	1221-135766-0009.flac
Speech	0.46	4.18	1221-135766-0010.flac
Speech	4.6000000000000005	9.32	1221-135766-0010.flac
Speech	9.700000000000001	12.46	1221-135766-0010.flac
Speech	12.700000000000001	14.540000000000001	1221-135766-0010.flac
Speech	0.3	4.42	1221-135766-0011.flac
Speech	4.72	8.9	1221-135766-0011.flac
Speech	9.44	13.64	1221-135766-0011.flac
Speech	13.86	19.06	1221-135766-0011.flac
Speech	19.1	20.86	1221-135766-0011.flac
Speech	0.46	2.12	1221-135766-0012.flac
Speech	2.38	15.56	1221-135766-0012.flac
Speech	0.24	3.44	1221-135766-0013.flac
Speech	0.5	4.38	1221-135766-0014.flac
Speech	0.14	2.5	1221-135766-0015.flac
Speech	0.46	11.040000000000001	1221-135767-0000.flac
Speech	11.48	18.54	1221-135767-0000.flac
Speech	18.98	24.42	1221-135767-0000.flac
Speech	0.46	7.26	1221-135767-0001.flac
Speech	7.5	13.0	1221-135767-0001.flac
Speech	0.38	10.42	1221-135767-0002.flac
Speech	10.48	13.200000000000001	1221-135767-0002.flac
Speech	13.38	15.66	1221-135767-0002.flac
Speech	0.46	7.32	1221-135767-0003.flac
Speech	7.5	18.12	1221-135767-0003.flac
Speech	0.38	6.94	1221-135767-0004.flac
Speech	7.44	12.24	1221-135767-0004.flac
Speech	12.48	18.64	1221-135767-0004.flac
Speech	0.3	2.84	1221-135767-0005.flac
Speech	3.12	5.4	1221-135767-0005.flac
Speech	0.36	8.44	1221-135767-0006.flac
Speech	8.700000000000001	11.24	1221-135767-0006.flac
Speech	11.52	20.28	1221-135767-0006.flac
Speech	0.28	3.7600000000000002	1221-135767-0007.flac
Speech	3.94	12.08	1221-135767-0007.flac
Speech	0.3	2.62	1221-135767-0008.flac
Speech	0.46	8.52	1221-135767-0009.flac
Speech	9.02	11.38	1221-135767-0009.flac
Speech	11.58	12.92	1221-135767-0009.flac
Speech	0.2	4.22	1221-135767-0010.flac
Speech	4.32	8.02	1221-135767-0010.flac
Speech	0.3	5.38	1221-135767-0011.flac
Speech	5.76	11.200000000000001	1221-135767-0011.flac
Speech	11.4	15.74	1221-135767-0011.flac
Speech	0.42	8.0	1221-135767-0012.flac
Speech	8.4	10.620000000000001	1221-135767-0012.flac
Speech	10.82	13.540000000000001	1221-135767-0012.flac
Speech	0.3	2.9	1221-135767-0013.flac
Speech	3.08	7.32	1221-135767-0013.flac
Speech	7.98	11.5	1221-135767-0013.flac
Speech	0.14	6.54	1221-135767-0014.flac
Speech	0.3	2.44	1221-135767-0015.flac
Speech	0.0	1.56	1221-135767-0016.flac
Speech	1.72	7.54	1221-135767-0016.flac
Speech	7.72	14.9	1221-135767-0016.flac
Speech	0.24	6.08	1221-135767-0017.flac
Speech	6.640000000000001	8.52	1221-135767-0017.flac
Speech	8.700000000000001	12.200000000000001	1221-135767-0017.flac
Speech	12.3	16.26	1221-135767-0017.flac
Speech	0.44	6.92	1221-135767-0018.flac
Speech	7.38	10.98	1221-135767-0018.flac
Speech	0.14	2.62	1221-135767-0019.flac
Speech	0.14	3.08	1221-135767-0020.flac
Speech	0.3	4.1	1221-135767-0021.flac
Speech	4.16	8.620000000000001	1221-135767-0021.flac
Speech	9.02	12.52	1221-135767-0021.flac
Speech	0.36	3.72	1221-135767-0022.flac
Speech	3.8200000000000003	8.040000000000001	1221-135767-0022.flac
Speech	8.22	10.74	1221-135767-0022.flac
Speech	11.08	14.08	1221-135767-0022.flac
Speech	0.34	2.2800000000000002	1221-135767-0023.flac
Speech	2.46	8.06	1221-135767-0023.flac
Speech	8.24	10.22	1221-135767-0023.flac
Speech	10.48	15.9	1221-135767-0023.flac
Speech	0.44	5.36	1221-135767-0024.flac
Speech	0.14	8.14	1284-1180-0000.flac
Speech	0.22	7.38	1284-1180-0001.flac
Speech	0.12	7.34	1284-1180-0002.flac
Speech	0.14	4.72	1284-1180-0003.flac
Speech	0.0	4.08	1284-1180-0004.flac
Speech	0.12	6.18	1284-1180-0005.flac
Speech	0.32	6.58	1284-1180-0006.flac
Speech	0.12	6.0600000000000005	1284-1180-0007.flac
Speech	0.0	10.24	1284-1180-0008.flac
Speech	0.0	5.84	1284-1180-0009.flac
Speech	0.3	8.32	1284-1180-0010.flac
Speech	0.34	3.94	1284-1180-0011.flac
Speech	0.14	2.68	1284-1180-0012.flac
Speech	3.5	4.78	1284-1180-0012.flac
Speech	0.0	3.34	1284-1180-0013.flac
Speech	0.44	3.54	1284-1180-0014.flac
Speech	0.38	5.6000000000000005	1284-1180-0015.flac
Speech	0.46	1.9000000000000001	1284-1180-0016.flac
Speech	0.0	10.5	1284-1180-0017.flac
Speech	0.1	11.94	1284-1180-0018.flac
Speech	0.26	5.36	1284-1180-0019.flac
Speech	5.5600000000000005	14.88	1284-1180-0019.flac
Speech	0.0	5.68	1284-1180-0020.flac
Speech	0.2	9.46	1284-1180-0021.flac
Speech	0.0	2.7	1284-1180-0022.flac
Speech	0.0	5.34	1284-1180-0023.flac
Speech	0.3	5.08	1284-1180-0024.flac
Speech	0.0	6.0	1284-1180-0025.flac
Speech	6.24	8.5	1284-1180-0025.flac
Speech	0.22	8.16	1284-1180-0026.flac
Speech	0.14	3.2	1284-1180-0027.flac
Speech	0.38	6.0200000000000005	1284-1180-0028.flac
Speech	0.16	5.24	1284-1180-0029.flac
Speech	0.12	9.700000000000001	1284-1180-0030.flac
Speech	9.74	15.96	1284-1180-0030.flac
Speech	0.14	4.84	1284-1180-0031.flac
Speech	0.0	2.2600000000000002	1284-1180-0032.flac
Speech	2.48	5.6000000000000005	1284-1180-0032.flac
Speech	0.44	3.98	1284-1181-0000.flac
Speech	0.0	11.08	1284-1181-0001.flac
Speech	0.34	3.7	1284-1181-0002.flac
Speech	0.14	4.5200000000000005	1284-1181-0003.flac
Speech	0.28	6.78	1284-1181-0004.flac
Speech	0.14	3.86	1284-1181-0005.flac
Speech	0.38	3.44	1284-1181-0006.flac
Speech	3.88	11.42	1284-1181-0006.flac
Speech	0.54	3.74	1284-1181-0007.flac
Speech	0.28	2.72	1284-1181-0008.flac
Speech	2.86	5.68	1284-1181-0008.flac
Speech	0.54	5.12	1284-1181-0009.flac
